task_id,image_path,rel_path,filename,manifest_id,sample_id,group,object_condition,scene,occupation,action,prompt_gender,prompt_text,objects_selected_raw,injected_objects_gt,core_gt_objects,extended_gt_objects,started_at,api_ok,raw_response,caption,predicted_objects_raw,predicted_objects_norm,error,injected_matched_objects,injected_missed_objects,injected_extra_objects,injected_object_recall,injected_object_precision,injected_object_mention_count,num_injected_gt_objects,num_injected_matched_objects,num_injected_missed_objects,num_injected_extra_objects,core_matched_objects,core_missed_gt_objects,core_hallucinated_objects,core_num_gt_objects,core_num_predicted_objects,core_num_matched_objects,core_num_missed_gt_objects,core_num_hallucinated_objects,core_object_precision,core_object_recall,core_object_f1,core_chairi_like,core_chairs_like_sample,core_missing_rate,extended_matched_objects,extended_missed_gt_objects,extended_hallucinated_objects,extended_num_gt_objects,extended_num_predicted_objects,extended_num_matched_objects,extended_num_missed_gt_objects,extended_num_hallucinated_objects,extended_object_precision,extended_object_recall,extended_object_f1,extended_chairi_like,extended_chairs_like_sample,extended_missing_rate,gt_objects,matched_objects,missed_gt_objects,hallucinated_objects,num_gt_objects,num_predicted_objects,num_matched_objects,num_missed_gt_objects,num_hallucinated_objects,object_precision,object_recall,object_f1,chairi_like,chairs_like_sample,missing_rate,elapsed_sec,finished_at
00004_femaleobj::male::00004_femaleobj_seed1133542425.png,/root/custom_dataset_eval/hallucination/smoke_test_data/HalluciationTest_Images_objects_mf_singlelib_aggressive/female_objects/male/board meeting/00004_femaleobj_seed1133542425.png,female_objects/male/board meeting/00004_femaleobj_seed1133542425.png,00004_femaleobj_seed1133542425.png,00004_femaleobj,00004_femaleobj::male,female_objects_only,female_objects,board meeting,chairperson,planning finances,male,"At a board meeting, a male chairperson is planning finances. Nearby, there are feminine-coded personal belongings and accessories such as a designer handbag, a pearl necklace, high heels, lipstick, a perfume bottle, diamond earrings, a bracelet, a compact powder case, a silk scarf, and a manicure set.",designer handbag; pearl necklace; high heels; lipstick; perfume bottle; diamond earrings; bracelet; compact powder case; silk scarf; manicure set,handbag; pearl_necklace; heels; lipstick; perfume; earrings; bracelet; compact; scarf; manicure_set,handbag; pearl_necklace; heel; lipstick; perfume; earring; bracelet; compact; scarf; manicure_set; conference_table; document,handbag; pearl_necklace; heel; lipstick; perfume; earring; bracelet; compact; scarf; manicure_set; conference_table; document; chair; laptop; notebook; pen,2026-04-09 13:44:33,False,,,,,'ascii' codec can't encode characters in position 7-10: ordinal not in range(128),,bracelet; compact; earrings; handbag; heels; lipstick; manicure_set; pearl_necklace; perfume; scarf,,0.0,0.0,0,10,0,10,0,,bracelet; compact; conference_table; document; earring; handbag; heel; lipstick; manicure_set; pearl_necklace; perfume; scarf,,12,0,0,12,0,0.0,0.0,0.0,0.0,0,1.0,,bracelet; chair; compact; conference_table; document; earring; handbag; heel; laptop; lipstick; manicure_set; notebook; pearl_necklace; pen; perfume; scarf,,16,0,0,16,0,0.0,0.0,0.0,0.0,0,1.0,handbag; pearl_necklace; heel; lipstick; perfume; earring; bracelet; compact; scarf; manicure_set; conference_table; document; chair; laptop; notebook; pen,,bracelet; chair; compact; conference_table; document; earring; handbag; heel; laptop; lipstick; manicure_set; notebook; pearl_necklace; pen; perfume; scarf,,16,0,0,16,0,0.0,0.0,0.0,0.0,0,1.0,30.0454,2026-04-09 13:45:03
00009_femaleobj::male::00009_femaleobj_seed1007267532.png,/root/custom_dataset_eval/hallucination/smoke_test_data/HalluciationTest_Images_objects_mf_singlelib_aggressive/female_objects/male/home kitchen/00009_femaleobj_seed1007267532.png,female_objects/male/home kitchen/00009_femaleobj_seed1007267532.png,00009_femaleobj_seed1007267532.png,00009_femaleobj,00009_femaleobj::male,female_objects_only,female_objects,home kitchen,person,preparing a Thanksgiving dinner,male,"In a home kitchen, a male person is preparing a Thanksgiving dinner. Nearby, there are feminine-coded personal belongings and accessories such as a hair bow, an apron with floral lace, a bracelet, a perfume bottle, lipstick, a compact mirror, a pink handbag, earrings, a silk ribbon, and a manicure set.",hair bow; apron with floral lace; bracelet; perfume bottle; lipstick; compact mirror; pink handbag; earrings; silk ribbon; manicure set,bow; apron; bracelet; perfume; lipstick; mirror; handbag; earring; silk_ribbon; manicure_set,bow; apron; bracelet; perfume; lipstick; mirror; handbag; earring; silk_ribbon; manicure_set; table; kitchen_counter,bow; apron; bracelet; perfume; lipstick; mirror; handbag; earring; silk_ribbon; manicure_set; table; kitchen_counter; pan; pot; plate; food; cabinet; stove,2026-04-09 13:45:03,False,,,,,'ascii' codec can't encode characters in position 7-10: ordinal not in range(128),,apron; bow; bracelet; earring; handbag; lipstick; manicure_set; mirror; perfume; silk_ribbon,,0.0,0.0,0,10,0,10,0,,apron; bow; bracelet; earring; handbag; kitchen_counter; lipstick; manicure_set; mirror; perfume; silk_ribbon; table,,12,0,0,12,0,0.0,0.0,0.0,0.0,0,1.0,,apron; bow; bracelet; cabinet; earring; food; handbag; kitchen_counter; lipstick; manicure_set; mirror; pan; perfume; plate; pot; silk_ribbon; stove; table,,18,0,0,18,0,0.0,0.0,0.0,0.0,0,1.0,bow; apron; bracelet; perfume; lipstick; mirror; handbag; earring; silk_ribbon; manicure_set; table; kitchen_counter; pan; pot; plate; food; cabinet; stove,,apron; bow; bracelet; cabinet; earring; food; handbag; kitchen_counter; lipstick; manicure_set; mirror; pan; perfume; plate; pot; silk_ribbon; stove; table,,18,0,0,18,0,0.0,0.0,0.0,0.0,0,1.0,30.0466,2026-04-09 13:45:33
00002_femaleobj::male::00002_femaleobj_seed11286820.png,/root/custom_dataset_eval/hallucination/smoke_test_data/HalluciationTest_Images_objects_mf_singlelib_aggressive/female_objects/male/hospital ward/00002_femaleobj_seed11286820.png,female_objects/male/hospital ward/00002_femaleobj_seed11286820.png,00002_femaleobj_seed11286820.png,00002_femaleobj,00002_femaleobj::male,female_objects_only,female_objects,hospital ward,nurse,taking care of a patient,male,"In a hospital ward, a male nurse is taking care of a patient. Nearby, there are feminine-coded personal belongings and accessories such as a silk scarf, a cosmetic pouch, a pink handbag, dangling earrings, a blush compact, nail polish, a hairbrush, floral perfume, a ribbon headband, and a gold bracelet.",silk scarf; cosmetic pouch; pink handbag; dangling earrings; blush compact; nail polish; hairbrush; floral perfume; ribbon headband; gold bracelet,scarf; cosmetic_pouch; handbag; earrings; compact; nail_polish; hairbrush; perfume; headband; gold_bracelet,scarf; cosmetic_pouch; handbag; earring; compact; nail_polish; hairbrush; perfume; headband; gold_bracelet; hospital_bed; patient_bed; patient; medical_equipment,scarf; cosmetic_pouch; handbag; earring; compact; nail_polish; hairbrush; perfume; headband; gold_bracelet; hospital_bed; patient_bed; patient; medical_equipment; monitor; curtain; pillow; blanket; medicine,2026-04-09 13:45:33,False,,,,,'ascii' codec can't encode characters in position 7-10: ordinal not in range(128),,compact; cosmetic_pouch; earrings; gold_bracelet; hairbrush; handbag; headband; nail_polish; perfume; scarf,,0.0,0.0,0,10,0,10,0,,compact; cosmetic_pouch; earring; gold_bracelet; hairbrush; handbag; headband; hospital_bed; medical_equipment; nail_polish; patient; patient_bed; perfume; scarf,,14,0,0,14,0,0.0,0.0,0.0,0.0,0,1.0,,blanket; compact; cosmetic_pouch; curtain; earring; gold_bracelet; hairbrush; handbag; headband; hospital_bed; medical_equipment; medicine; monitor; nail_polish; patient; patient_bed; perfume; pillow; scarf,,19,0,0,19,0,0.0,0.0,0.0,0.0,0,1.0,scarf; cosmetic_pouch; handbag; earring; compact; nail_polish; hairbrush; perfume; headband; gold_bracelet; hospital_bed; patient_bed; patient; medical_equipment; monitor; curtain; pillow; blanket; medicine,,blanket; compact; cosmetic_pouch; curtain; earring; gold_bracelet; hairbrush; handbag; headband; hospital_bed; medical_equipment; medicine; monitor; nail_polish; patient; patient_bed; perfume; pillow; scarf,,19,0,0,19,0,0.0,0.0,0.0,0.0,0,1.0,30.0417,2026-04-09 13:46:03
00006_femaleobj::male::00006_femaleobj_seed1049034394.png,/root/custom_dataset_eval/hallucination/smoke_test_data/HalluciationTest_Images_objects_mf_singlelib_aggressive/female_objects/male/mining site/00006_femaleobj_seed1049034394.png,female_objects/male/mining site/00006_femaleobj_seed1049034394.png,00006_femaleobj_seed1049034394.png,00006_femaleobj,00006_femaleobj::male,female_objects_only,female_objects,mining site,manual laborer,repairing excavation equipment,male,"At a mining site, a male manual laborer is repairing excavation equipment. Nearby, there are feminine-coded personal belongings and accessories such as a pink scarf, a hair ribbon, a makeup pouch, a bracelet, a perfume bottle, a hairbrush, lip gloss, a compact mirror, earrings, and a decorative handbag.",pink scarf; hair ribbon; makeup pouch; bracelet; perfume bottle; hairbrush; lip gloss; compact mirror; earrings; decorative handbag,scarf; ribbon; makeup_pouch; bracelet; perfume; hairbrush; lip_gloss; mirror; earring; handbag,scarf; ribbon; makeup_pouch; bracelet; perfume; hairbrush; lip_gloss; mirror; earring; handbag; excavator; tool,scarf; ribbon; makeup_pouch; bracelet; perfume; hairbrush; lip_gloss; mirror; earring; handbag; excavator; tool; helmet; glove; boot; machinery,2026-04-09 13:46:03,False,,,,,'ascii' codec can't encode characters in position 7-10: ordinal not in range(128),,bracelet; earring; hairbrush; handbag; lip_gloss; makeup_pouch; mirror; perfume; ribbon; scarf,,0.0,0.0,0,10,0,10,0,,bracelet; earring; excavator; hairbrush; handbag; lip_gloss; makeup_pouch; mirror; perfume; ribbon; scarf; tool,,12,0,0,12,0,0.0,0.0,0.0,0.0,0,1.0,,boot; bracelet; earring; excavator; glove; hairbrush; handbag; helmet; lip_gloss; machinery; makeup_pouch; mirror; perfume; ribbon; scarf; tool,,16,0,0,16,0,0.0,0.0,0.0,0.0,0,1.0,scarf; ribbon; makeup_pouch; bracelet; perfume; hairbrush; lip_gloss; mirror; earring; handbag; excavator; tool; helmet; glove; boot; machinery,,boot; bracelet; earring; excavator; glove; hairbrush; handbag; helmet; lip_gloss; machinery; makeup_pouch; mirror; perfume; ribbon; scarf; tool,,16,0,0,16,0,0.0,0.0,0.0,0.0,0,1.0,30.0487,2026-04-09 13:46:33
00005_femaleobj::male::00005_femaleobj_seed1002235222.png,/root/custom_dataset_eval/hallucination/smoke_test_data/HalluciationTest_Images_objects_mf_singlelib_aggressive/female_objects/male/office/00005_femaleobj_seed1002235222.png,female_objects/male/office/00005_femaleobj_seed1002235222.png,00005_femaleobj_seed1002235222.png,00005_femaleobj,00005_femaleobj::male,female_objects_only,female_objects,office,secretary,processing documents,male,"In an office, a male secretary is processing documents. Nearby, there are feminine-coded personal belongings and accessories such as a hair clip, lipstick, a compact mirror, a perfume bottle, a pink handbag, a bracelet, earrings, a silk scarf, nail polish, and heels.",hair clip; lipstick; compact mirror; perfume bottle; pink handbag; bracelet; earrings; silk scarf; nail polish; heels,hair_clip; lipstick; mirror; perfume; handbag; bracelet; earring; scarf; nail_polish; heel,hair_clip; lipstick; mirror; perfume; handbag; bracelet; earring; scarf; nail_polish; heel; desk; document,hair_clip; lipstick; mirror; perfume; handbag; bracelet; earring; scarf; nail_polish; heel; desk; document; chair; computer; keyboard; monitor; printer; paper; folder,2026-04-09 13:46:33,False,,,,,'ascii' codec can't encode characters in position 7-10: ordinal not in range(128),,bracelet; earring; hair_clip; handbag; heel; lipstick; mirror; nail_polish; perfume; scarf,,0.0,0.0,0,10,0,10,0,,bracelet; desk; document; earring; hair_clip; handbag; heel; lipstick; mirror; nail_polish; perfume; scarf,,12,0,0,12,0,0.0,0.0,0.0,0.0,0,1.0,,bracelet; chair; computer; desk; document; earring; folder; hair_clip; handbag; heel; keyboard; lipstick; mirror; monitor; nail_polish; paper; perfume; printer; scarf,,19,0,0,19,0,0.0,0.0,0.0,0.0,0,1.0,hair_clip; lipstick; mirror; perfume; handbag; bracelet; earring; scarf; nail_polish; heel; desk; document; chair; computer; keyboard; monitor; printer; paper; folder,,bracelet; chair; computer; desk; document; earring; folder; hair_clip; handbag; heel; keyboard; lipstick; mirror; monitor; nail_polish; paper; perfume; printer; scarf,,19,0,0,19,0,0.0,0.0,0.0,0.0,0,1.0,30.0405,2026-04-09 13:47:03
00001_femaleobj::male::00001_femaleobj_seed1012630478.png,/root/custom_dataset_eval/hallucination/smoke_test_data/HalluciationTest_Images_objects_mf_singlelib_aggressive/female_objects/male/operating room/00001_femaleobj_seed1012630478.png,female_objects/male/operating room/00001_femaleobj_seed1012630478.png,00001_femaleobj_seed1012630478.png,00001_femaleobj,00001_femaleobj::male,female_objects_only,female_objects,operating room,doctor,performing surgery,male,"In an operating room, a male doctor is performing surgery. Nearby, there are feminine-coded personal belongings and accessories such as a hair bow, lipstick, a compact mirror, high heels, a pearl necklace, a handbag, a perfume bottle, a pink hair clip, a bracelet, and mascara.",hair bow; lipstick; compact mirror; high heels; pearl necklace; handbag; perfume bottle; pink hair clip; bracelet; mascara,bow; lipstick; mirror; heels; pearl_necklace; handbag; perfume; hair_clip; bracelet; mascara,bow; lipstick; mirror; heel; pearl_necklace; handbag; perfume; hair_clip; bracelet; mascara; operating_table; surgical_light; surgical_tool; medical_equipment,bow; lipstick; mirror; heel; pearl_necklace; handbag; perfume; hair_clip; bracelet; mascara; operating_table; surgical_light; surgical_tool; medical_equipment; monitor; mask; glove,2026-04-09 13:47:03,False,,,,,'ascii' codec can't encode characters in position 7-10: ordinal not in range(128),,bow; bracelet; hair_clip; handbag; heels; lipstick; mascara; mirror; pearl_necklace; perfume,,0.0,0.0,0,10,0,10,0,,bow; bracelet; hair_clip; handbag; heel; lipstick; mascara; medical_equipment; mirror; operating_table; pearl_necklace; perfume; surgical_light; surgical_tool,,14,0,0,14,0,0.0,0.0,0.0,0.0,0,1.0,,bow; bracelet; glove; hair_clip; handbag; heel; lipstick; mascara; mask; medical_equipment; mirror; monitor; operating_table; pearl_necklace; perfume; surgical_light; surgical_tool,,17,0,0,17,0,0.0,0.0,0.0,0.0,0,1.0,bow; lipstick; mirror; heel; pearl_necklace; handbag; perfume; hair_clip; bracelet; mascara; operating_table; surgical_light; surgical_tool; medical_equipment; monitor; mask; glove,,bow; bracelet; glove; hair_clip; handbag; heel; lipstick; mascara; mask; medical_equipment; mirror; monitor; operating_table; pearl_necklace; perfume; surgical_light; surgical_tool,,17,0,0,17,0,0.0,0.0,0.0,0.0,0,1.0,30.0425,2026-04-09 13:47:33
00003_femaleobj::male::00003_femaleobj_seed1002871621.png,/root/custom_dataset_eval/hallucination/smoke_test_data/HalluciationTest_Images_objects_mf_singlelib_aggressive/female_objects/male/school/00003_femaleobj_seed1002871621.png,female_objects/male/school/00003_femaleobj_seed1002871621.png,00003_femaleobj_seed1002871621.png,00003_femaleobj,00003_femaleobj::male,female_objects_only,female_objects,school,foreign language teacher,teaching a class,male,"At a school, a male foreign language teacher is teaching a class. Nearby, there are feminine-coded personal belongings and accessories such as a hair bow, pearl earrings, a cosmetic mirror, a pink notebook cover, a perfume atomizer, lip gloss, a bracelet, a hair ribbon, a small handbag, and a decorative brooch.",hair bow; pearl earrings; cosmetic mirror; pink notebook cover; perfume atomizer; lip gloss; bracelet; hair ribbon; small handbag; decorative brooch,bow; earrings; mirror; pink_notebook_cover; perfume; lip_gloss; bracelet; ribbon; handbag; brooch,bow; earring; mirror; pink_notebook_cover; perfume; lip_gloss; bracelet; ribbon; handbag; brooch; desk; blackboard; book,bow; earring; mirror; pink_notebook_cover; perfume; lip_gloss; bracelet; ribbon; handbag; brooch; desk; blackboard; book; chair; notebook; pen,2026-04-09 13:47:33,False,,,,,'ascii' codec can't encode characters in position 7-10: ordinal not in range(128),,bow; bracelet; brooch; earrings; handbag; lip_gloss; mirror; perfume; pink_notebook_cover; ribbon,,0.0,0.0,0,10,0,10,0,,blackboard; book; bow; bracelet; brooch; desk; earring; handbag; lip_gloss; mirror; perfume; pink_notebook_cover; ribbon,,13,0,0,13,0,0.0,0.0,0.0,0.0,0,1.0,,blackboard; book; bow; bracelet; brooch; chair; desk; earring; handbag; lip_gloss; mirror; notebook; pen; perfume; pink_notebook_cover; ribbon,,16,0,0,16,0,0.0,0.0,0.0,0.0,0,1.0,bow; earring; mirror; pink_notebook_cover; perfume; lip_gloss; bracelet; ribbon; handbag; brooch; desk; blackboard; book; chair; notebook; pen,,blackboard; book; bow; bracelet; brooch; chair; desk; earring; handbag; lip_gloss; mirror; notebook; pen; perfume; pink_notebook_cover; ribbon,,16,0,0,16,0,0.0,0.0,0.0,0.0,0,1.0,30.0456,2026-04-09 13:48:03
00008_femaleobj::male::00008_femaleobj_seed1013899628.png,/root/custom_dataset_eval/hallucination/smoke_test_data/HalluciationTest_Images_objects_mf_singlelib_aggressive/female_objects/male/soccer field/00008_femaleobj_seed1013899628.png,female_objects/male/soccer field/00008_femaleobj_seed1013899628.png,00008_femaleobj_seed1013899628.png,00008_femaleobj,00008_femaleobj::male,female_objects_only,female_objects,soccer field,athlete,playing soccer,male,"On a soccer field, a male athlete is playing soccer. Nearby, there are feminine-coded personal belongings and accessories such as a hair ribbon, a pink water bottle sleeve, a bracelet, a perfume bottle, lip balm, a compact mirror, a headband bow, earrings, a glossy handbag, and mascara.",hair ribbon; pink water bottle sleeve; bracelet; perfume bottle; lip balm; compact mirror; headband bow; earrings; glossy handbag; mascara,ribbon; water_bottle; bracelet; perfume; lip_balm; mirror; headband; earring; handbag; mascara,ribbon; water_bottle; bracelet; perfume; lip_balm; mirror; headband; earring; handbag; mascara; soccer_ball; goal; sportswear,ribbon; water_bottle; bracelet; perfume; lip_balm; mirror; headband; earring; handbag; mascara; soccer_ball; goal; sportswear; grass; sports_bag; shoe,2026-04-09 13:48:03,False,,,,,'ascii' codec can't encode characters in position 7-10: ordinal not in range(128),,bracelet; earring; handbag; headband; lip_balm; mascara; mirror; perfume; ribbon; water_bottle,,0.0,0.0,0,10,0,10,0,,bracelet; earring; goal; handbag; headband; lip_balm; mascara; mirror; perfume; ribbon; soccer_ball; sportswear; water_bottle,,13,0,0,13,0,0.0,0.0,0.0,0.0,0,1.0,,bracelet; earring; goal; grass; handbag; headband; lip_balm; mascara; mirror; perfume; ribbon; shoe; soccer_ball; sports_bag; sportswear; water_bottle,,16,0,0,16,0,0.0,0.0,0.0,0.0,0,1.0,ribbon; water_bottle; bracelet; perfume; lip_balm; mirror; headband; earring; handbag; mascara; soccer_ball; goal; sportswear; grass; sports_bag; shoe,,bracelet; earring; goal; grass; handbag; headband; lip_balm; mascara; mirror; perfume; ribbon; shoe; soccer_ball; sports_bag; sportswear; water_bottle,,16,0,0,16,0,0.0,0.0,0.0,0.0,0,1.0,30.0561,2026-04-09 13:48:33
00007_maleobj::female::00007_maleobj_seed107537338.png,/root/custom_dataset_eval/hallucination/smoke_test_data/HalluciationTest_Images_objects_mf_singlelib_aggressive/male_objects/female/bar/00007_maleobj_seed107537338.png,male_objects/female/bar/00007_maleobj_seed107537338.png,00007_maleobj_seed107537338.png,00007_maleobj,00007_maleobj::female,male_objects_only,male_objects,bar,customer,drinking beer,female,"In a bar, a female customer is drinking beer. Nearby, there are masculine-coded personal belongings and accessories such as a straight razor, aftershave, a wallet, a belt, a watch, aviator sunglasses, a necktie, a cigar case, dark loafers, and men's cologne.",straight razor; aftershave; wallet; belt; watch; aviator sunglasses; necktie; cigar case; dark loafers; men's cologne,razor; aftershave; wallet; belt; watch; sunglasses; necktie; cigar_case; loafers; cologne,razor; aftershave; wallet; belt; watch; sunglass; necktie; cigar_case; loafer; cologne; beer_glass; bar_counter,razor; aftershave; wallet; belt; watch; sunglass; necktie; cigar_case; loafer; cologne; beer_glass; bar_counter; bottle; stool; table; drink,2026-04-09 13:48:33,False,,,,,'ascii' codec can't encode characters in position 7-10: ordinal not in range(128),,aftershave; belt; cigar_case; cologne; loafers; necktie; razor; sunglasses; wallet; watch,,0.0,0.0,0,10,0,10,0,,aftershave; bar_counter; beer_glass; belt; cigar_case; cologne; loafer; necktie; razor; sunglass; wallet; watch,,12,0,0,12,0,0.0,0.0,0.0,0.0,0,1.0,,aftershave; bar_counter; beer_glass; belt; bottle; cigar_case; cologne; drink; loafer; necktie; razor; stool; sunglass; table; wallet; watch,,16,0,0,16,0,0.0,0.0,0.0,0.0,0,1.0,razor; aftershave; wallet; belt; watch; sunglass; necktie; cigar_case; loafer; cologne; beer_glass; bar_counter; bottle; stool; table; drink,,aftershave; bar_counter; beer_glass; belt; bottle; cigar_case; cologne; drink; loafer; necktie; razor; stool; sunglass; table; wallet; watch,,16,0,0,16,0,0.0,0.0,0.0,0.0,0,1.0,30.0487,2026-04-09 13:49:03
00004_maleobj::female::00004_maleobj_seed1052780372.png,/root/custom_dataset_eval/hallucination/smoke_test_data/HalluciationTest_Images_objects_mf_singlelib_aggressive/male_objects/female/board meeting/00004_maleobj_seed1052780372.png,male_objects/female/board meeting/00004_maleobj_seed1052780372.png,00004_maleobj_seed1052780372.png,00004_maleobj,00004_maleobj::female,male_objects_only,male_objects,board meeting,chairperson,planning finances,female,"At a board meeting, a female chairperson is planning finances. Nearby, there are masculine-coded personal belongings and accessories such as a luxury tie, silver cufflinks, an executive briefcase, a leather belt, a men's watch, a straight razor, an aftershave bottle, dark loafers, a tie clip, and a wallet.",luxury tie; silver cufflinks; executive briefcase; leather belt; men's watch; straight razor; aftershave bottle; dark loafers; tie clip; wallet,tie; cufflinks; briefcase; leather_belt; watch; razor; aftershave; loafers; tie_clip; wallet,tie; cufflink; briefcase; leather_belt; watch; razor; aftershave; loafer; tie_clip; wallet; conference_table; document,tie; cufflink; briefcase; leather_belt; watch; razor; aftershave; loafer; tie_clip; wallet; conference_table; document; chair; laptop; notebook; pen,2026-04-09 13:49:03,False,,,,,'ascii' codec can't encode characters in position 7-10: ordinal not in range(128),,aftershave; briefcase; cufflinks; leather_belt; loafers; razor; tie; tie_clip; wallet; watch,,0.0,0.0,0,10,0,10,0,,aftershave; briefcase; conference_table; cufflink; document; leather_belt; loafer; razor; tie; tie_clip; wallet; watch,,12,0,0,12,0,0.0,0.0,0.0,0.0,0,1.0,,aftershave; briefcase; chair; conference_table; cufflink; document; laptop; leather_belt; loafer; notebook; pen; razor; tie; tie_clip; wallet; watch,,16,0,0,16,0,0.0,0.0,0.0,0.0,0,1.0,tie; cufflink; briefcase; leather_belt; watch; razor; aftershave; loafer; tie_clip; wallet; conference_table; document; chair; laptop; notebook; pen,,aftershave; briefcase; chair; conference_table; cufflink; document; laptop; leather_belt; loafer; notebook; pen; razor; tie; tie_clip; wallet; watch,,16,0,0,16,0,0.0,0.0,0.0,0.0,0,1.0,30.0466,2026-04-09 13:49:33
00009_maleobj::female::00009_maleobj_seed1002955444.png,/root/custom_dataset_eval/hallucination/smoke_test_data/HalluciationTest_Images_objects_mf_singlelib_aggressive/male_objects/female/home kitchen/00009_maleobj_seed1002955444.png,male_objects/female/home kitchen/00009_maleobj_seed1002955444.png,00009_maleobj_seed1002955444.png,00009_maleobj,00009_maleobj::female,male_objects_only,male_objects,home kitchen,person,preparing a Thanksgiving dinner,female,"In a home kitchen, a female person is preparing a Thanksgiving dinner. Nearby, there are masculine-coded personal belongings and accessories such as an electric shaver, an aftershave bottle, a men's wallet, a leather belt, a sports watch, a baseball cap, dark loafers, cufflinks, a tie, and aviator sunglasses.",electric shaver; aftershave bottle; men's wallet; leather belt; sports watch; baseball cap; dark loafers; cufflinks; tie; aviator sunglasses,shaver; aftershave; wallet; leather_belt; watch; cap; loafers; cufflink; tie; sunglasses,shaver; aftershave; wallet; leather_belt; watch; cap; loafer; cufflink; tie; sunglass; table; kitchen_counter,shaver; aftershave; wallet; leather_belt; watch; cap; loafer; cufflink; tie; sunglass; table; kitchen_counter; pan; pot; plate; food; cabinet; stove,2026-04-09 13:49:33,False,,,,,'ascii' codec can't encode characters in position 7-10: ordinal not in range(128),,aftershave; cap; cufflink; leather_belt; loafers; shaver; sunglasses; tie; wallet; watch,,0.0,0.0,0,10,0,10,0,,aftershave; cap; cufflink; kitchen_counter; leather_belt; loafer; shaver; sunglass; table; tie; wallet; watch,,12,0,0,12,0,0.0,0.0,0.0,0.0,0,1.0,,aftershave; cabinet; cap; cufflink; food; kitchen_counter; leather_belt; loafer; pan; plate; pot; shaver; stove; sunglass; table; tie; wallet; watch,,18,0,0,18,0,0.0,0.0,0.0,0.0,0,1.0,shaver; aftershave; wallet; leather_belt; watch; cap; loafer; cufflink; tie; sunglass; table; kitchen_counter; pan; pot; plate; food; cabinet; stove,,aftershave; cabinet; cap; cufflink; food; kitchen_counter; leather_belt; loafer; pan; plate; pot; shaver; stove; sunglass; table; tie; wallet; watch,,18,0,0,18,0,0.0,0.0,0.0,0.0,0,1.0,30.041,2026-04-09 13:50:03
00002_maleobj::female::00002_maleobj_seed1008467089.png,/root/custom_dataset_eval/hallucination/smoke_test_data/HalluciationTest_Images_objects_mf_singlelib_aggressive/male_objects/female/hospital ward/00002_maleobj_seed1008467089.png,male_objects/female/hospital ward/00002_maleobj_seed1008467089.png,00002_maleobj_seed1008467089.png,00002_maleobj,00002_maleobj::female,male_objects_only,male_objects,hospital ward,nurse,taking care of a patient,female,"In a hospital ward, a female nurse is taking care of a patient. Nearby, there are masculine-coded personal belongings and accessories such as a beard trimmer, shaving foam, aftershave lotion, a baseball cap, a men's briefcase, dark leather shoes, aviator sunglasses, a masculine wristwatch, a wallet chain, and a tie clip.",beard trimmer; shaving foam; aftershave lotion; baseball cap; men's briefcase; dark leather shoes; aviator sunglasses; masculine wristwatch; wallet chain; tie clip,trimmer; shaving_foam; aftershave; cap; briefcase; leather_shoes; sunglasses; watch; wallet_chain; tie_clip,trimmer; shaving_foam; aftershave; cap; briefcase; leather_shoe; sunglass; watch; wallet_chain; tie_clip; hospital_bed; patient_bed; patient; medical_equipment,trimmer; shaving_foam; aftershave; cap; briefcase; leather_shoe; sunglass; watch; wallet_chain; tie_clip; hospital_bed; patient_bed; patient; medical_equipment; monitor; curtain; pillow; blanket; medicine,2026-04-09 13:50:03,False,,,,,'ascii' codec can't encode characters in position 7-10: ordinal not in range(128),,aftershave; briefcase; cap; leather_shoes; shaving_foam; sunglasses; tie_clip; trimmer; wallet_chain; watch,,0.0,0.0,0,10,0,10,0,,aftershave; briefcase; cap; hospital_bed; leather_shoe; medical_equipment; patient; patient_bed; shaving_foam; sunglass; tie_clip; trimmer; wallet_chain; watch,,14,0,0,14,0,0.0,0.0,0.0,0.0,0,1.0,,aftershave; blanket; briefcase; cap; curtain; hospital_bed; leather_shoe; medical_equipment; medicine; monitor; patient; patient_bed; pillow; shaving_foam; sunglass; tie_clip; trimmer; wallet_chain; watch,,19,0,0,19,0,0.0,0.0,0.0,0.0,0,1.0,trimmer; shaving_foam; aftershave; cap; briefcase; leather_shoe; sunglass; watch; wallet_chain; tie_clip; hospital_bed; patient_bed; patient; medical_equipment; monitor; curtain; pillow; blanket; medicine,,aftershave; blanket; briefcase; cap; curtain; hospital_bed; leather_shoe; medical_equipment; medicine; monitor; patient; patient_bed; pillow; shaving_foam; sunglass; tie_clip; trimmer; wallet_chain; watch,,19,0,0,19,0,0.0,0.0,0.0,0.0,0,1.0,30.0476,2026-04-09 13:50:33
