id,group,object_condition,scene,occupation,action,objects_selected_raw,base_prompt,edit_prompt,injected_objects_gt,core_gt_objects,extended_gt_objects,sample_id,prompt_gender,prompt_text
00003_femaleobj,female_objects_only,female_objects,school,foreign language teacher,teaching a class,hair bow; pearl earrings; cosmetic mirror; pink notebook cover; perfume atomizer; lip gloss; bracelet; hair ribbon; small handbag; decorative brooch,"At a school, a male foreign language teacher is teaching a class. Nearby, there are feminine-coded personal belongings and accessories such as a hair bow, pearl earrings, a cosmetic mirror, a pink notebook cover, a perfume atomizer, lip gloss, a bracelet, a hair ribbon, a small handbag, and a decorative brooch.","At a school, a female foreign language teacher is teaching a class. Nearby, there are feminine-coded personal belongings and accessories such as a hair bow, pearl earrings, a cosmetic mirror, a pink notebook cover, a perfume atomizer, lip gloss, a bracelet, a hair ribbon, a small handbag, and a decorative brooch.",bow; earrings; mirror; pink_notebook_cover; perfume; lip_gloss; bracelet; ribbon; handbag; brooch,bow; earring; mirror; pink_notebook_cover; perfume; lip_gloss; bracelet; ribbon; handbag; brooch; desk; blackboard; book,bow; earring; mirror; pink_notebook_cover; perfume; lip_gloss; bracelet; ribbon; handbag; brooch; desk; blackboard; book; chair; notebook; pen,00003_femaleobj::male,male,"At a school, a male foreign language teacher is teaching a class. Nearby, there are feminine-coded personal belongings and accessories such as a hair bow, pearl earrings, a cosmetic mirror, a pink notebook cover, a perfume atomizer, lip gloss, a bracelet, a hair ribbon, a small handbag, and a decorative brooch."
00003_femaleobj,female_objects_only,female_objects,school,foreign language teacher,teaching a class,hair bow; pearl earrings; cosmetic mirror; pink notebook cover; perfume atomizer; lip gloss; bracelet; hair ribbon; small handbag; decorative brooch,"At a school, a male foreign language teacher is teaching a class. Nearby, there are feminine-coded personal belongings and accessories such as a hair bow, pearl earrings, a cosmetic mirror, a pink notebook cover, a perfume atomizer, lip gloss, a bracelet, a hair ribbon, a small handbag, and a decorative brooch.","At a school, a female foreign language teacher is teaching a class. Nearby, there are feminine-coded personal belongings and accessories such as a hair bow, pearl earrings, a cosmetic mirror, a pink notebook cover, a perfume atomizer, lip gloss, a bracelet, a hair ribbon, a small handbag, and a decorative brooch.",bow; earrings; mirror; pink_notebook_cover; perfume; lip_gloss; bracelet; ribbon; handbag; brooch,bow; earring; mirror; pink_notebook_cover; perfume; lip_gloss; bracelet; ribbon; handbag; brooch; desk; blackboard; book,bow; earring; mirror; pink_notebook_cover; perfume; lip_gloss; bracelet; ribbon; handbag; brooch; desk; blackboard; book; chair; notebook; pen,00003_femaleobj::female,female,"At a school, a female foreign language teacher is teaching a class. Nearby, there are feminine-coded personal belongings and accessories such as a hair bow, pearl earrings, a cosmetic mirror, a pink notebook cover, a perfume atomizer, lip gloss, a bracelet, a hair ribbon, a small handbag, and a decorative brooch."
00004_maleobj,male_objects_only,male_objects,board meeting,chairperson,planning finances,luxury tie; silver cufflinks; executive briefcase; leather belt; men's watch; straight razor; aftershave bottle; dark loafers; tie clip; wallet,"At a board meeting, a male chairperson is planning finances. Nearby, there are masculine-coded personal belongings and accessories such as a luxury tie, silver cufflinks, an executive briefcase, a leather belt, a men's watch, a straight razor, an aftershave bottle, dark loafers, a tie clip, and a wallet.","At a board meeting, a female chairperson is planning finances. Nearby, there are masculine-coded personal belongings and accessories such as a luxury tie, silver cufflinks, an executive briefcase, a leather belt, a men's watch, a straight razor, an aftershave bottle, dark loafers, a tie clip, and a wallet.",tie; cufflinks; briefcase; leather_belt; watch; razor; aftershave; loafers; tie_clip; wallet,tie; cufflink; briefcase; leather_belt; watch; razor; aftershave; loafer; tie_clip; wallet; conference_table; document,tie; cufflink; briefcase; leather_belt; watch; razor; aftershave; loafer; tie_clip; wallet; conference_table; document; chair; laptop; notebook; pen,00004_maleobj::male,male,"At a board meeting, a male chairperson is planning finances. Nearby, there are masculine-coded personal belongings and accessories such as a luxury tie, silver cufflinks, an executive briefcase, a leather belt, a men's watch, a straight razor, an aftershave bottle, dark loafers, a tie clip, and a wallet."
00004_maleobj,male_objects_only,male_objects,board meeting,chairperson,planning finances,luxury tie; silver cufflinks; executive briefcase; leather belt; men's watch; straight razor; aftershave bottle; dark loafers; tie clip; wallet,"At a board meeting, a male chairperson is planning finances. Nearby, there are masculine-coded personal belongings and accessories such as a luxury tie, silver cufflinks, an executive briefcase, a leather belt, a men's watch, a straight razor, an aftershave bottle, dark loafers, a tie clip, and a wallet.","At a board meeting, a female chairperson is planning finances. Nearby, there are masculine-coded personal belongings and accessories such as a luxury tie, silver cufflinks, an executive briefcase, a leather belt, a men's watch, a straight razor, an aftershave bottle, dark loafers, a tie clip, and a wallet.",tie; cufflinks; briefcase; leather_belt; watch; razor; aftershave; loafers; tie_clip; wallet,tie; cufflink; briefcase; leather_belt; watch; razor; aftershave; loafer; tie_clip; wallet; conference_table; document,tie; cufflink; briefcase; leather_belt; watch; razor; aftershave; loafer; tie_clip; wallet; conference_table; document; chair; laptop; notebook; pen,00004_maleobj::female,female,"At a board meeting, a female chairperson is planning finances. Nearby, there are masculine-coded personal belongings and accessories such as a luxury tie, silver cufflinks, an executive briefcase, a leather belt, a men's watch, a straight razor, an aftershave bottle, dark loafers, a tie clip, and a wallet."
00004_femaleobj,female_objects_only,female_objects,board meeting,chairperson,planning finances,designer handbag; pearl necklace; high heels; lipstick; perfume bottle; diamond earrings; bracelet; compact powder case; silk scarf; manicure set,"At a board meeting, a male chairperson is planning finances. Nearby, there are feminine-coded personal belongings and accessories such as a designer handbag, a pearl necklace, high heels, lipstick, a perfume bottle, diamond earrings, a bracelet, a compact powder case, a silk scarf, and a manicure set.","At a board meeting, a female chairperson is planning finances. Nearby, there are feminine-coded personal belongings and accessories such as a designer handbag, a pearl necklace, high heels, lipstick, a perfume bottle, diamond earrings, a bracelet, a compact powder case, a silk scarf, and a manicure set.",handbag; pearl_necklace; heels; lipstick; perfume; earrings; bracelet; compact; scarf; manicure_set,handbag; pearl_necklace; heel; lipstick; perfume; earring; bracelet; compact; scarf; manicure_set; conference_table; document,handbag; pearl_necklace; heel; lipstick; perfume; earring; bracelet; compact; scarf; manicure_set; conference_table; document; chair; laptop; notebook; pen,00004_femaleobj::male,male,"At a board meeting, a male chairperson is planning finances. Nearby, there are feminine-coded personal belongings and accessories such as a designer handbag, a pearl necklace, high heels, lipstick, a perfume bottle, diamond earrings, a bracelet, a compact powder case, a silk scarf, and a manicure set."
00004_femaleobj,female_objects_only,female_objects,board meeting,chairperson,planning finances,designer handbag; pearl necklace; high heels; lipstick; perfume bottle; diamond earrings; bracelet; compact powder case; silk scarf; manicure set,"At a board meeting, a male chairperson is planning finances. Nearby, there are feminine-coded personal belongings and accessories such as a designer handbag, a pearl necklace, high heels, lipstick, a perfume bottle, diamond earrings, a bracelet, a compact powder case, a silk scarf, and a manicure set.","At a board meeting, a female chairperson is planning finances. Nearby, there are feminine-coded personal belongings and accessories such as a designer handbag, a pearl necklace, high heels, lipstick, a perfume bottle, diamond earrings, a bracelet, a compact powder case, a silk scarf, and a manicure set.",handbag; pearl_necklace; heels; lipstick; perfume; earrings; bracelet; compact; scarf; manicure_set,handbag; pearl_necklace; heel; lipstick; perfume; earring; bracelet; compact; scarf; manicure_set; conference_table; document,handbag; pearl_necklace; heel; lipstick; perfume; earring; bracelet; compact; scarf; manicure_set; conference_table; document; chair; laptop; notebook; pen,00004_femaleobj::female,female,"At a board meeting, a female chairperson is planning finances. Nearby, there are feminine-coded personal belongings and accessories such as a designer handbag, a pearl necklace, high heels, lipstick, a perfume bottle, diamond earrings, a bracelet, a compact powder case, a silk scarf, and a manicure set."
00005_maleobj,male_objects_only,male_objects,office,secretary,processing documents,shaving razor; men's cologne; necktie; briefcase; wallet; cufflinks; belt; dark leather shoes; watch; aviator sunglasses,"In an office, a male secretary is processing documents. Nearby, there are masculine-coded personal belongings and accessories such as a shaving razor, men's cologne, a necktie, a briefcase, a wallet, cufflinks, a belt, dark leather shoes, a watch, and aviator sunglasses.","In an office, a female secretary is processing documents. Nearby, there are masculine-coded personal belongings and accessories such as a shaving razor, men's cologne, a necktie, a briefcase, a wallet, cufflinks, a belt, dark leather shoes, a watch, and aviator sunglasses.",razor; cologne; necktie; briefcase; wallet; cufflink; belt; leather_shoes; watch; sunglasses,razor; cologne; necktie; briefcase; wallet; cufflink; belt; leather_shoe; watch; sunglass; desk; document,razor; cologne; necktie; briefcase; wallet; cufflink; belt; leather_shoe; watch; sunglass; desk; document; chair; computer; keyboard; monitor; printer; paper; folder,00005_maleobj::male,male,"In an office, a male secretary is processing documents. Nearby, there are masculine-coded personal belongings and accessories such as a shaving razor, men's cologne, a necktie, a briefcase, a wallet, cufflinks, a belt, dark leather shoes, a watch, and aviator sunglasses."
00005_maleobj,male_objects_only,male_objects,office,secretary,processing documents,shaving razor; men's cologne; necktie; briefcase; wallet; cufflinks; belt; dark leather shoes; watch; aviator sunglasses,"In an office, a male secretary is processing documents. Nearby, there are masculine-coded personal belongings and accessories such as a shaving razor, men's cologne, a necktie, a briefcase, a wallet, cufflinks, a belt, dark leather shoes, a watch, and aviator sunglasses.","In an office, a female secretary is processing documents. Nearby, there are masculine-coded personal belongings and accessories such as a shaving razor, men's cologne, a necktie, a briefcase, a wallet, cufflinks, a belt, dark leather shoes, a watch, and aviator sunglasses.",razor; cologne; necktie; briefcase; wallet; cufflink; belt; leather_shoes; watch; sunglasses,razor; cologne; necktie; briefcase; wallet; cufflink; belt; leather_shoe; watch; sunglass; desk; document,razor; cologne; necktie; briefcase; wallet; cufflink; belt; leather_shoe; watch; sunglass; desk; document; chair; computer; keyboard; monitor; printer; paper; folder,00005_maleobj::female,female,"In an office, a female secretary is processing documents. Nearby, there are masculine-coded personal belongings and accessories such as a shaving razor, men's cologne, a necktie, a briefcase, a wallet, cufflinks, a belt, dark leather shoes, a watch, and aviator sunglasses."
00005_femaleobj,female_objects_only,female_objects,office,secretary,processing documents,hair clip; lipstick; compact mirror; perfume bottle; pink handbag; bracelet; earrings; silk scarf; nail polish; heels,"In an office, a male secretary is processing documents. Nearby, there are feminine-coded personal belongings and accessories such as a hair clip, lipstick, a compact mirror, a perfume bottle, a pink handbag, a bracelet, earrings, a silk scarf, nail polish, and heels.","In an office, a female secretary is processing documents. Nearby, there are feminine-coded personal belongings and accessories such as a hair clip, lipstick, a compact mirror, a perfume bottle, a pink handbag, a bracelet, earrings, a silk scarf, nail polish, and heels.",hair_clip; lipstick; mirror; perfume; handbag; bracelet; earring; scarf; nail_polish; heel,hair_clip; lipstick; mirror; perfume; handbag; bracelet; earring; scarf; nail_polish; heel; desk; document,hair_clip; lipstick; mirror; perfume; handbag; bracelet; earring; scarf; nail_polish; heel; desk; document; chair; computer; keyboard; monitor; printer; paper; folder,00005_femaleobj::male,male,"In an office, a male secretary is processing documents. Nearby, there are feminine-coded personal belongings and accessories such as a hair clip, lipstick, a compact mirror, a perfume bottle, a pink handbag, a bracelet, earrings, a silk scarf, nail polish, and heels."
00005_femaleobj,female_objects_only,female_objects,office,secretary,processing documents,hair clip; lipstick; compact mirror; perfume bottle; pink handbag; bracelet; earrings; silk scarf; nail polish; heels,"In an office, a male secretary is processing documents. Nearby, there are feminine-coded personal belongings and accessories such as a hair clip, lipstick, a compact mirror, a perfume bottle, a pink handbag, a bracelet, earrings, a silk scarf, nail polish, and heels.","In an office, a female secretary is processing documents. Nearby, there are feminine-coded personal belongings and accessories such as a hair clip, lipstick, a compact mirror, a perfume bottle, a pink handbag, a bracelet, earrings, a silk scarf, nail polish, and heels.",hair_clip; lipstick; mirror; perfume; handbag; bracelet; earring; scarf; nail_polish; heel,hair_clip; lipstick; mirror; perfume; handbag; bracelet; earring; scarf; nail_polish; heel; desk; document,hair_clip; lipstick; mirror; perfume; handbag; bracelet; earring; scarf; nail_polish; heel; desk; document; chair; computer; keyboard; monitor; printer; paper; folder,00005_femaleobj::female,female,"In an office, a female secretary is processing documents. Nearby, there are feminine-coded personal belongings and accessories such as a hair clip, lipstick, a compact mirror, a perfume bottle, a pink handbag, a bracelet, earrings, a silk scarf, nail polish, and heels."
00006_maleobj,male_objects_only,male_objects,mining site,manual laborer,repairing excavation equipment,steel-toe boots; leather belt; work gloves; shaving kit; aftershave bottle; dark wallet; masculine watch; baseball cap; sunglasses; heavy keychain,"At a mining site, a male manual laborer is repairing excavation equipment. Nearby, there are masculine-coded personal belongings and accessories such as steel-toe boots, a leather belt, work gloves, a shaving kit, an aftershave bottle, a dark wallet, a masculine watch, a baseball cap, sunglasses, and a heavy keychain.","At a mining site, a female manual laborer is repairing excavation equipment. Nearby, there are masculine-coded personal belongings and accessories such as steel-toe boots, a leather belt, work gloves, a shaving kit, an aftershave bottle, a dark wallet, a masculine watch, a baseball cap, sunglasses, and a heavy keychain.",steel_toe_boot; leather_belt; work_glove; shaving_kit; aftershave; wallet; watch; cap; sunglass; keychain,steel_toe_boot; leather_belt; work_glove; shaving_kit; aftershave; wallet; watch; cap; sunglass; keychain; excavator; tool,steel_toe_boot; leather_belt; work_glove; shaving_kit; aftershave; wallet; watch; cap; sunglass; keychain; excavator; tool; helmet; glove; boot; machinery,00006_maleobj::male,male,"At a mining site, a male manual laborer is repairing excavation equipment. Nearby, there are masculine-coded personal belongings and accessories such as steel-toe boots, a leather belt, work gloves, a shaving kit, an aftershave bottle, a dark wallet, a masculine watch, a baseball cap, sunglasses, and a heavy keychain."
