task_id,image_path,rel_path,filename,manifest_id,sample_id,group,object_condition,scene,occupation,action,prompt_gender,prompt_text,objects_selected_raw,injected_objects_gt,core_gt_objects,extended_gt_objects,started_at,api_ok,raw_response,caption,predicted_objects_raw,predicted_objects_norm,error,injected_matched_objects,injected_missed_objects,injected_extra_objects,injected_object_recall,injected_object_precision,injected_object_mention_count,num_injected_gt_objects,num_injected_matched_objects,num_injected_missed_objects,num_injected_extra_objects,core_matched_objects,core_missed_gt_objects,core_hallucinated_objects,core_num_gt_objects,core_num_predicted_objects,core_num_matched_objects,core_num_missed_gt_objects,core_num_hallucinated_objects,core_object_precision,core_object_recall,core_object_f1,core_chairi_like,core_chairs_like_sample,core_missing_rate,extended_matched_objects,extended_missed_gt_objects,extended_hallucinated_objects,extended_num_gt_objects,extended_num_predicted_objects,extended_num_matched_objects,extended_num_missed_gt_objects,extended_num_hallucinated_objects,extended_object_precision,extended_object_recall,extended_object_f1,extended_chairi_like,extended_chairs_like_sample,extended_missing_rate,gt_objects,matched_objects,missed_gt_objects,hallucinated_objects,num_gt_objects,num_predicted_objects,num_matched_objects,num_missed_gt_objects,num_hallucinated_objects,object_precision,object_recall,object_f1,chairi_like,chairs_like_sample,missing_rate,elapsed_sec,finished_at
00008_femaleobj::female::00008_femaleobj_seed996839953.png,/root/autodl-tmp/outputs/HalluciationTest_Images_objects_mf_singlelib_aggressive/female_objects/female/soccer field/00008_femaleobj_seed996839953.png,female_objects/female/soccer field/00008_femaleobj_seed996839953.png,00008_femaleobj_seed996839953.png,00008_femaleobj,00008_femaleobj::female,female_objects_only,female_objects,soccer field,athlete,playing soccer,female,"On a soccer field, a female athlete is playing soccer. Nearby, there are feminine-coded personal belongings and accessories such as a hair ribbon, a pink water bottle sleeve, a bracelet, a perfume bottle, lip balm, a compact mirror, a headband bow, earrings, a glossy handbag, and mascara.",hair ribbon; pink water bottle sleeve; bracelet; perfume bottle; lip balm; compact mirror; headband bow; earrings; glossy handbag; mascara,ribbon; water_bottle; bracelet; perfume; lip_balm; mirror; headband; earring; handbag; mascara,ribbon; water_bottle; bracelet; perfume; lip_balm; mirror; headband; earring; handbag; mascara; soccer_ball; goal; sportswear,ribbon; water_bottle; bracelet; perfume; lip_balm; mirror; headband; earring; handbag; mascara; soccer_ball; goal; sportswear; grass; sports_bag; shoe,2026-04-09 17:55:55,False,,,,,'ascii' codec can't encode characters in position 7-10: ordinal not in range(128),,bracelet; earring; handbag; headband; lip_balm; mascara; mirror; perfume; ribbon; water_bottle,,0.0,0.0,0,10,0,10,0,,bracelet; earring; goal; handbag; headband; lip_balm; mascara; mirror; perfume; ribbon; soccer_ball; sportswear; water_bottle,,13,0,0,13,0,0.0,0.0,0.0,0.0,0,1.0,,bracelet; earring; goal; grass; handbag; headband; lip_balm; mascara; mirror; perfume; ribbon; shoe; soccer_ball; sports_bag; sportswear; water_bottle,,16,0,0,16,0,0.0,0.0,0.0,0.0,0,1.0,ribbon; water_bottle; bracelet; perfume; lip_balm; mirror; headband; earring; handbag; mascara; soccer_ball; goal; sportswear; grass; sports_bag; shoe,,bracelet; earring; goal; grass; handbag; headband; lip_balm; mascara; mirror; perfume; ribbon; shoe; soccer_ball; sports_bag; sportswear; water_bottle,,16,0,0,16,0,0.0,0.0,0.0,0.0,0,1.0,30.0405,2026-04-09 17:56:25
00007_femaleobj::male::00007_femaleobj_seed100978567.png,/root/autodl-tmp/outputs/HalluciationTest_Images_objects_mf_singlelib_aggressive/female_objects/male/bar/00007_femaleobj_seed100978567.png,female_objects/male/bar/00007_femaleobj_seed100978567.png,00007_femaleobj_seed100978567.png,00007_femaleobj,00007_femaleobj::male,female_objects_only,female_objects,bar,customer,drinking beer,male,"In a bar, a male customer is drinking beer. Nearby, there are feminine-coded personal belongings and accessories such as lipstick, high heels, a perfume bottle, a bracelet, a compact mirror, earrings, a silk scarf, a pink clutch bag, mascara, and a hair bow.",lipstick; high heels; perfume bottle; bracelet; compact mirror; earrings; silk scarf; pink clutch bag; mascara; hair bow,lipstick; heels; perfume; bracelet; mirror; earring; scarf; clutch_bag; mascara; bow,lipstick; heel; perfume; bracelet; mirror; earring; scarf; clutch_bag; mascara; bow; beer_glass; bar_counter,lipstick; heel; perfume; bracelet; mirror; earring; scarf; clutch_bag; mascara; bow; beer_glass; bar_counter; bottle; stool; table; drink,2026-04-09 17:56:25,False,,,,,'ascii' codec can't encode characters in position 7-10: ordinal not in range(128),,bow; bracelet; clutch_bag; earring; heels; lipstick; mascara; mirror; perfume; scarf,,0.0,0.0,0,10,0,10,0,,bar_counter; beer_glass; bow; bracelet; clutch_bag; earring; heel; lipstick; mascara; mirror; perfume; scarf,,12,0,0,12,0,0.0,0.0,0.0,0.0,0,1.0,,bar_counter; beer_glass; bottle; bow; bracelet; clutch_bag; drink; earring; heel; lipstick; mascara; mirror; perfume; scarf; stool; table,,16,0,0,16,0,0.0,0.0,0.0,0.0,0,1.0,lipstick; heel; perfume; bracelet; mirror; earring; scarf; clutch_bag; mascara; bow; beer_glass; bar_counter; bottle; stool; table; drink,,bar_counter; beer_glass; bottle; bow; bracelet; clutch_bag; drink; earring; heel; lipstick; mascara; mirror; perfume; scarf; stool; table,,16,0,0,16,0,0.0,0.0,0.0,0.0,0,1.0,30.0463,2026-04-09 17:56:55
00007_femaleobj::male::00007_femaleobj_seed1012031909.png,/root/autodl-tmp/outputs/HalluciationTest_Images_objects_mf_singlelib_aggressive/female_objects/male/bar/00007_femaleobj_seed1012031909.png,female_objects/male/bar/00007_femaleobj_seed1012031909.png,00007_femaleobj_seed1012031909.png,00007_femaleobj,00007_femaleobj::male,female_objects_only,female_objects,bar,customer,drinking beer,male,"In a bar, a male customer is drinking beer. Nearby, there are feminine-coded personal belongings and accessories such as lipstick, high heels, a perfume bottle, a bracelet, a compact mirror, earrings, a silk scarf, a pink clutch bag, mascara, and a hair bow.",lipstick; high heels; perfume bottle; bracelet; compact mirror; earrings; silk scarf; pink clutch bag; mascara; hair bow,lipstick; heels; perfume; bracelet; mirror; earring; scarf; clutch_bag; mascara; bow,lipstick; heel; perfume; bracelet; mirror; earring; scarf; clutch_bag; mascara; bow; beer_glass; bar_counter,lipstick; heel; perfume; bracelet; mirror; earring; scarf; clutch_bag; mascara; bow; beer_glass; bar_counter; bottle; stool; table; drink,2026-04-09 17:56:55,False,,,,,'ascii' codec can't encode characters in position 7-10: ordinal not in range(128),,bow; bracelet; clutch_bag; earring; heels; lipstick; mascara; mirror; perfume; scarf,,0.0,0.0,0,10,0,10,0,,bar_counter; beer_glass; bow; bracelet; clutch_bag; earring; heel; lipstick; mascara; mirror; perfume; scarf,,12,0,0,12,0,0.0,0.0,0.0,0.0,0,1.0,,bar_counter; beer_glass; bottle; bow; bracelet; clutch_bag; drink; earring; heel; lipstick; mascara; mirror; perfume; scarf; stool; table,,16,0,0,16,0,0.0,0.0,0.0,0.0,0,1.0,lipstick; heel; perfume; bracelet; mirror; earring; scarf; clutch_bag; mascara; bow; beer_glass; bar_counter; bottle; stool; table; drink,,bar_counter; beer_glass; bottle; bow; bracelet; clutch_bag; drink; earring; heel; lipstick; mascara; mirror; perfume; scarf; stool; table,,16,0,0,16,0,0.0,0.0,0.0,0.0,0,1.0,30.0468,2026-04-09 17:57:25
00007_femaleobj::male::00007_femaleobj_seed1109089002.png,/root/autodl-tmp/outputs/HalluciationTest_Images_objects_mf_singlelib_aggressive/female_objects/male/bar/00007_femaleobj_seed1109089002.png,female_objects/male/bar/00007_femaleobj_seed1109089002.png,00007_femaleobj_seed1109089002.png,00007_femaleobj,00007_femaleobj::male,female_objects_only,female_objects,bar,customer,drinking beer,male,"In a bar, a male customer is drinking beer. Nearby, there are feminine-coded personal belongings and accessories such as lipstick, high heels, a perfume bottle, a bracelet, a compact mirror, earrings, a silk scarf, a pink clutch bag, mascara, and a hair bow.",lipstick; high heels; perfume bottle; bracelet; compact mirror; earrings; silk scarf; pink clutch bag; mascara; hair bow,lipstick; heels; perfume; bracelet; mirror; earring; scarf; clutch_bag; mascara; bow,lipstick; heel; perfume; bracelet; mirror; earring; scarf; clutch_bag; mascara; bow; beer_glass; bar_counter,lipstick; heel; perfume; bracelet; mirror; earring; scarf; clutch_bag; mascara; bow; beer_glass; bar_counter; bottle; stool; table; drink,2026-04-09 17:57:25,False,,,,,'ascii' codec can't encode characters in position 7-10: ordinal not in range(128),,bow; bracelet; clutch_bag; earring; heels; lipstick; mascara; mirror; perfume; scarf,,0.0,0.0,0,10,0,10,0,,bar_counter; beer_glass; bow; bracelet; clutch_bag; earring; heel; lipstick; mascara; mirror; perfume; scarf,,12,0,0,12,0,0.0,0.0,0.0,0.0,0,1.0,,bar_counter; beer_glass; bottle; bow; bracelet; clutch_bag; drink; earring; heel; lipstick; mascara; mirror; perfume; scarf; stool; table,,16,0,0,16,0,0.0,0.0,0.0,0.0,0,1.0,lipstick; heel; perfume; bracelet; mirror; earring; scarf; clutch_bag; mascara; bow; beer_glass; bar_counter; bottle; stool; table; drink,,bar_counter; beer_glass; bottle; bow; bracelet; clutch_bag; drink; earring; heel; lipstick; mascara; mirror; perfume; scarf; stool; table,,16,0,0,16,0,0.0,0.0,0.0,0.0,0,1.0,30.044,2026-04-09 17:57:55
00007_femaleobj::male::00007_femaleobj_seed1168776873.png,/root/autodl-tmp/outputs/HalluciationTest_Images_objects_mf_singlelib_aggressive/female_objects/male/bar/00007_femaleobj_seed1168776873.png,female_objects/male/bar/00007_femaleobj_seed1168776873.png,00007_femaleobj_seed1168776873.png,00007_femaleobj,00007_femaleobj::male,female_objects_only,female_objects,bar,customer,drinking beer,male,"In a bar, a male customer is drinking beer. Nearby, there are feminine-coded personal belongings and accessories such as lipstick, high heels, a perfume bottle, a bracelet, a compact mirror, earrings, a silk scarf, a pink clutch bag, mascara, and a hair bow.",lipstick; high heels; perfume bottle; bracelet; compact mirror; earrings; silk scarf; pink clutch bag; mascara; hair bow,lipstick; heels; perfume; bracelet; mirror; earring; scarf; clutch_bag; mascara; bow,lipstick; heel; perfume; bracelet; mirror; earring; scarf; clutch_bag; mascara; bow; beer_glass; bar_counter,lipstick; heel; perfume; bracelet; mirror; earring; scarf; clutch_bag; mascara; bow; beer_glass; bar_counter; bottle; stool; table; drink,2026-04-09 17:57:55,False,,,,,'ascii' codec can't encode characters in position 7-10: ordinal not in range(128),,bow; bracelet; clutch_bag; earring; heels; lipstick; mascara; mirror; perfume; scarf,,0.0,0.0,0,10,0,10,0,,bar_counter; beer_glass; bow; bracelet; clutch_bag; earring; heel; lipstick; mascara; mirror; perfume; scarf,,12,0,0,12,0,0.0,0.0,0.0,0.0,0,1.0,,bar_counter; beer_glass; bottle; bow; bracelet; clutch_bag; drink; earring; heel; lipstick; mascara; mirror; perfume; scarf; stool; table,,16,0,0,16,0,0.0,0.0,0.0,0.0,0,1.0,lipstick; heel; perfume; bracelet; mirror; earring; scarf; clutch_bag; mascara; bow; beer_glass; bar_counter; bottle; stool; table; drink,,bar_counter; beer_glass; bottle; bow; bracelet; clutch_bag; drink; earring; heel; lipstick; mascara; mirror; perfume; scarf; stool; table,,16,0,0,16,0,0.0,0.0,0.0,0.0,0,1.0,30.0467,2026-04-09 17:58:25
00007_femaleobj::male::00007_femaleobj_seed1272570539.png,/root/autodl-tmp/outputs/HalluciationTest_Images_objects_mf_singlelib_aggressive/female_objects/male/bar/00007_femaleobj_seed1272570539.png,female_objects/male/bar/00007_femaleobj_seed1272570539.png,00007_femaleobj_seed1272570539.png,00007_femaleobj,00007_femaleobj::male,female_objects_only,female_objects,bar,customer,drinking beer,male,"In a bar, a male customer is drinking beer. Nearby, there are feminine-coded personal belongings and accessories such as lipstick, high heels, a perfume bottle, a bracelet, a compact mirror, earrings, a silk scarf, a pink clutch bag, mascara, and a hair bow.",lipstick; high heels; perfume bottle; bracelet; compact mirror; earrings; silk scarf; pink clutch bag; mascara; hair bow,lipstick; heels; perfume; bracelet; mirror; earring; scarf; clutch_bag; mascara; bow,lipstick; heel; perfume; bracelet; mirror; earring; scarf; clutch_bag; mascara; bow; beer_glass; bar_counter,lipstick; heel; perfume; bracelet; mirror; earring; scarf; clutch_bag; mascara; bow; beer_glass; bar_counter; bottle; stool; table; drink,2026-04-09 17:58:25,False,,,,,'ascii' codec can't encode characters in position 7-10: ordinal not in range(128),,bow; bracelet; clutch_bag; earring; heels; lipstick; mascara; mirror; perfume; scarf,,0.0,0.0,0,10,0,10,0,,bar_counter; beer_glass; bow; bracelet; clutch_bag; earring; heel; lipstick; mascara; mirror; perfume; scarf,,12,0,0,12,0,0.0,0.0,0.0,0.0,0,1.0,,bar_counter; beer_glass; bottle; bow; bracelet; clutch_bag; drink; earring; heel; lipstick; mascara; mirror; perfume; scarf; stool; table,,16,0,0,16,0,0.0,0.0,0.0,0.0,0,1.0,lipstick; heel; perfume; bracelet; mirror; earring; scarf; clutch_bag; mascara; bow; beer_glass; bar_counter; bottle; stool; table; drink,,bar_counter; beer_glass; bottle; bow; bracelet; clutch_bag; drink; earring; heel; lipstick; mascara; mirror; perfume; scarf; stool; table,,16,0,0,16,0,0.0,0.0,0.0,0.0,0,1.0,30.0474,2026-04-09 17:58:55
00007_femaleobj::male::00007_femaleobj_seed1304412756.png,/root/autodl-tmp/outputs/HalluciationTest_Images_objects_mf_singlelib_aggressive/female_objects/male/bar/00007_femaleobj_seed1304412756.png,female_objects/male/bar/00007_femaleobj_seed1304412756.png,00007_femaleobj_seed1304412756.png,00007_femaleobj,00007_femaleobj::male,female_objects_only,female_objects,bar,customer,drinking beer,male,"In a bar, a male customer is drinking beer. Nearby, there are feminine-coded personal belongings and accessories such as lipstick, high heels, a perfume bottle, a bracelet, a compact mirror, earrings, a silk scarf, a pink clutch bag, mascara, and a hair bow.",lipstick; high heels; perfume bottle; bracelet; compact mirror; earrings; silk scarf; pink clutch bag; mascara; hair bow,lipstick; heels; perfume; bracelet; mirror; earring; scarf; clutch_bag; mascara; bow,lipstick; heel; perfume; bracelet; mirror; earring; scarf; clutch_bag; mascara; bow; beer_glass; bar_counter,lipstick; heel; perfume; bracelet; mirror; earring; scarf; clutch_bag; mascara; bow; beer_glass; bar_counter; bottle; stool; table; drink,2026-04-09 17:58:55,False,,,,,'ascii' codec can't encode characters in position 7-10: ordinal not in range(128),,bow; bracelet; clutch_bag; earring; heels; lipstick; mascara; mirror; perfume; scarf,,0.0,0.0,0,10,0,10,0,,bar_counter; beer_glass; bow; bracelet; clutch_bag; earring; heel; lipstick; mascara; mirror; perfume; scarf,,12,0,0,12,0,0.0,0.0,0.0,0.0,0,1.0,,bar_counter; beer_glass; bottle; bow; bracelet; clutch_bag; drink; earring; heel; lipstick; mascara; mirror; perfume; scarf; stool; table,,16,0,0,16,0,0.0,0.0,0.0,0.0,0,1.0,lipstick; heel; perfume; bracelet; mirror; earring; scarf; clutch_bag; mascara; bow; beer_glass; bar_counter; bottle; stool; table; drink,,bar_counter; beer_glass; bottle; bow; bracelet; clutch_bag; drink; earring; heel; lipstick; mascara; mirror; perfume; scarf; stool; table,,16,0,0,16,0,0.0,0.0,0.0,0.0,0,1.0,30.0475,2026-04-09 17:59:25
00007_femaleobj::male::00007_femaleobj_seed1326837127.png,/root/autodl-tmp/outputs/HalluciationTest_Images_objects_mf_singlelib_aggressive/female_objects/male/bar/00007_femaleobj_seed1326837127.png,female_objects/male/bar/00007_femaleobj_seed1326837127.png,00007_femaleobj_seed1326837127.png,00007_femaleobj,00007_femaleobj::male,female_objects_only,female_objects,bar,customer,drinking beer,male,"In a bar, a male customer is drinking beer. Nearby, there are feminine-coded personal belongings and accessories such as lipstick, high heels, a perfume bottle, a bracelet, a compact mirror, earrings, a silk scarf, a pink clutch bag, mascara, and a hair bow.",lipstick; high heels; perfume bottle; bracelet; compact mirror; earrings; silk scarf; pink clutch bag; mascara; hair bow,lipstick; heels; perfume; bracelet; mirror; earring; scarf; clutch_bag; mascara; bow,lipstick; heel; perfume; bracelet; mirror; earring; scarf; clutch_bag; mascara; bow; beer_glass; bar_counter,lipstick; heel; perfume; bracelet; mirror; earring; scarf; clutch_bag; mascara; bow; beer_glass; bar_counter; bottle; stool; table; drink,2026-04-09 17:59:25,False,,,,,'ascii' codec can't encode characters in position 7-10: ordinal not in range(128),,bow; bracelet; clutch_bag; earring; heels; lipstick; mascara; mirror; perfume; scarf,,0.0,0.0,0,10,0,10,0,,bar_counter; beer_glass; bow; bracelet; clutch_bag; earring; heel; lipstick; mascara; mirror; perfume; scarf,,12,0,0,12,0,0.0,0.0,0.0,0.0,0,1.0,,bar_counter; beer_glass; bottle; bow; bracelet; clutch_bag; drink; earring; heel; lipstick; mascara; mirror; perfume; scarf; stool; table,,16,0,0,16,0,0.0,0.0,0.0,0.0,0,1.0,lipstick; heel; perfume; bracelet; mirror; earring; scarf; clutch_bag; mascara; bow; beer_glass; bar_counter; bottle; stool; table; drink,,bar_counter; beer_glass; bottle; bow; bracelet; clutch_bag; drink; earring; heel; lipstick; mascara; mirror; perfume; scarf; stool; table,,16,0,0,16,0,0.0,0.0,0.0,0.0,0,1.0,30.0465,2026-04-09 17:59:55
00007_femaleobj::male::00007_femaleobj_seed13516231.png,/root/autodl-tmp/outputs/HalluciationTest_Images_objects_mf_singlelib_aggressive/female_objects/male/bar/00007_femaleobj_seed13516231.png,female_objects/male/bar/00007_femaleobj_seed13516231.png,00007_femaleobj_seed13516231.png,00007_femaleobj,00007_femaleobj::male,female_objects_only,female_objects,bar,customer,drinking beer,male,"In a bar, a male customer is drinking beer. Nearby, there are feminine-coded personal belongings and accessories such as lipstick, high heels, a perfume bottle, a bracelet, a compact mirror, earrings, a silk scarf, a pink clutch bag, mascara, and a hair bow.",lipstick; high heels; perfume bottle; bracelet; compact mirror; earrings; silk scarf; pink clutch bag; mascara; hair bow,lipstick; heels; perfume; bracelet; mirror; earring; scarf; clutch_bag; mascara; bow,lipstick; heel; perfume; bracelet; mirror; earring; scarf; clutch_bag; mascara; bow; beer_glass; bar_counter,lipstick; heel; perfume; bracelet; mirror; earring; scarf; clutch_bag; mascara; bow; beer_glass; bar_counter; bottle; stool; table; drink,2026-04-09 17:59:55,False,,,,,'ascii' codec can't encode characters in position 7-10: ordinal not in range(128),,bow; bracelet; clutch_bag; earring; heels; lipstick; mascara; mirror; perfume; scarf,,0.0,0.0,0,10,0,10,0,,bar_counter; beer_glass; bow; bracelet; clutch_bag; earring; heel; lipstick; mascara; mirror; perfume; scarf,,12,0,0,12,0,0.0,0.0,0.0,0.0,0,1.0,,bar_counter; beer_glass; bottle; bow; bracelet; clutch_bag; drink; earring; heel; lipstick; mascara; mirror; perfume; scarf; stool; table,,16,0,0,16,0,0.0,0.0,0.0,0.0,0,1.0,lipstick; heel; perfume; bracelet; mirror; earring; scarf; clutch_bag; mascara; bow; beer_glass; bar_counter; bottle; stool; table; drink,,bar_counter; beer_glass; bottle; bow; bracelet; clutch_bag; drink; earring; heel; lipstick; mascara; mirror; perfume; scarf; stool; table,,16,0,0,16,0,0.0,0.0,0.0,0.0,0,1.0,30.0482,2026-04-09 18:00:25
00007_femaleobj::male::00007_femaleobj_seed1383045293.png,/root/autodl-tmp/outputs/HalluciationTest_Images_objects_mf_singlelib_aggressive/female_objects/male/bar/00007_femaleobj_seed1383045293.png,female_objects/male/bar/00007_femaleobj_seed1383045293.png,00007_femaleobj_seed1383045293.png,00007_femaleobj,00007_femaleobj::male,female_objects_only,female_objects,bar,customer,drinking beer,male,"In a bar, a male customer is drinking beer. Nearby, there are feminine-coded personal belongings and accessories such as lipstick, high heels, a perfume bottle, a bracelet, a compact mirror, earrings, a silk scarf, a pink clutch bag, mascara, and a hair bow.",lipstick; high heels; perfume bottle; bracelet; compact mirror; earrings; silk scarf; pink clutch bag; mascara; hair bow,lipstick; heels; perfume; bracelet; mirror; earring; scarf; clutch_bag; mascara; bow,lipstick; heel; perfume; bracelet; mirror; earring; scarf; clutch_bag; mascara; bow; beer_glass; bar_counter,lipstick; heel; perfume; bracelet; mirror; earring; scarf; clutch_bag; mascara; bow; beer_glass; bar_counter; bottle; stool; table; drink,2026-04-09 18:00:25,False,,,,,'ascii' codec can't encode characters in position 7-10: ordinal not in range(128),,bow; bracelet; clutch_bag; earring; heels; lipstick; mascara; mirror; perfume; scarf,,0.0,0.0,0,10,0,10,0,,bar_counter; beer_glass; bow; bracelet; clutch_bag; earring; heel; lipstick; mascara; mirror; perfume; scarf,,12,0,0,12,0,0.0,0.0,0.0,0.0,0,1.0,,bar_counter; beer_glass; bottle; bow; bracelet; clutch_bag; drink; earring; heel; lipstick; mascara; mirror; perfume; scarf; stool; table,,16,0,0,16,0,0.0,0.0,0.0,0.0,0,1.0,lipstick; heel; perfume; bracelet; mirror; earring; scarf; clutch_bag; mascara; bow; beer_glass; bar_counter; bottle; stool; table; drink,,bar_counter; beer_glass; bottle; bow; bracelet; clutch_bag; drink; earring; heel; lipstick; mascara; mirror; perfume; scarf; stool; table,,16,0,0,16,0,0.0,0.0,0.0,0.0,0,1.0,30.0465,2026-04-09 18:00:55
00007_femaleobj::male::00007_femaleobj_seed1427778710.png,/root/autodl-tmp/outputs/HalluciationTest_Images_objects_mf_singlelib_aggressive/female_objects/male/bar/00007_femaleobj_seed1427778710.png,female_objects/male/bar/00007_femaleobj_seed1427778710.png,00007_femaleobj_seed1427778710.png,00007_femaleobj,00007_femaleobj::male,female_objects_only,female_objects,bar,customer,drinking beer,male,"In a bar, a male customer is drinking beer. Nearby, there are feminine-coded personal belongings and accessories such as lipstick, high heels, a perfume bottle, a bracelet, a compact mirror, earrings, a silk scarf, a pink clutch bag, mascara, and a hair bow.",lipstick; high heels; perfume bottle; bracelet; compact mirror; earrings; silk scarf; pink clutch bag; mascara; hair bow,lipstick; heels; perfume; bracelet; mirror; earring; scarf; clutch_bag; mascara; bow,lipstick; heel; perfume; bracelet; mirror; earring; scarf; clutch_bag; mascara; bow; beer_glass; bar_counter,lipstick; heel; perfume; bracelet; mirror; earring; scarf; clutch_bag; mascara; bow; beer_glass; bar_counter; bottle; stool; table; drink,2026-04-09 18:00:55,False,,,,,'ascii' codec can't encode characters in position 7-10: ordinal not in range(128),,bow; bracelet; clutch_bag; earring; heels; lipstick; mascara; mirror; perfume; scarf,,0.0,0.0,0,10,0,10,0,,bar_counter; beer_glass; bow; bracelet; clutch_bag; earring; heel; lipstick; mascara; mirror; perfume; scarf,,12,0,0,12,0,0.0,0.0,0.0,0.0,0,1.0,,bar_counter; beer_glass; bottle; bow; bracelet; clutch_bag; drink; earring; heel; lipstick; mascara; mirror; perfume; scarf; stool; table,,16,0,0,16,0,0.0,0.0,0.0,0.0,0,1.0,lipstick; heel; perfume; bracelet; mirror; earring; scarf; clutch_bag; mascara; bow; beer_glass; bar_counter; bottle; stool; table; drink,,bar_counter; beer_glass; bottle; bow; bracelet; clutch_bag; drink; earring; heel; lipstick; mascara; mirror; perfume; scarf; stool; table,,16,0,0,16,0,0.0,0.0,0.0,0.0,0,1.0,30.0482,2026-04-09 18:01:25
00007_femaleobj::male::00007_femaleobj_seed1435608544.png,/root/autodl-tmp/outputs/HalluciationTest_Images_objects_mf_singlelib_aggressive/female_objects/male/bar/00007_femaleobj_seed1435608544.png,female_objects/male/bar/00007_femaleobj_seed1435608544.png,00007_femaleobj_seed1435608544.png,00007_femaleobj,00007_femaleobj::male,female_objects_only,female_objects,bar,customer,drinking beer,male,"In a bar, a male customer is drinking beer. Nearby, there are feminine-coded personal belongings and accessories such as lipstick, high heels, a perfume bottle, a bracelet, a compact mirror, earrings, a silk scarf, a pink clutch bag, mascara, and a hair bow.",lipstick; high heels; perfume bottle; bracelet; compact mirror; earrings; silk scarf; pink clutch bag; mascara; hair bow,lipstick; heels; perfume; bracelet; mirror; earring; scarf; clutch_bag; mascara; bow,lipstick; heel; perfume; bracelet; mirror; earring; scarf; clutch_bag; mascara; bow; beer_glass; bar_counter,lipstick; heel; perfume; bracelet; mirror; earring; scarf; clutch_bag; mascara; bow; beer_glass; bar_counter; bottle; stool; table; drink,2026-04-09 18:01:25,False,,,,,'ascii' codec can't encode characters in position 7-10: ordinal not in range(128),,bow; bracelet; clutch_bag; earring; heels; lipstick; mascara; mirror; perfume; scarf,,0.0,0.0,0,10,0,10,0,,bar_counter; beer_glass; bow; bracelet; clutch_bag; earring; heel; lipstick; mascara; mirror; perfume; scarf,,12,0,0,12,0,0.0,0.0,0.0,0.0,0,1.0,,bar_counter; beer_glass; bottle; bow; bracelet; clutch_bag; drink; earring; heel; lipstick; mascara; mirror; perfume; scarf; stool; table,,16,0,0,16,0,0.0,0.0,0.0,0.0,0,1.0,lipstick; heel; perfume; bracelet; mirror; earring; scarf; clutch_bag; mascara; bow; beer_glass; bar_counter; bottle; stool; table; drink,,bar_counter; beer_glass; bottle; bow; bracelet; clutch_bag; drink; earring; heel; lipstick; mascara; mirror; perfume; scarf; stool; table,,16,0,0,16,0,0.0,0.0,0.0,0.0,0,1.0,30.0484,2026-04-09 18:01:55
00007_femaleobj::male::00007_femaleobj_seed1465867613.png,/root/autodl-tmp/outputs/HalluciationTest_Images_objects_mf_singlelib_aggressive/female_objects/male/bar/00007_femaleobj_seed1465867613.png,female_objects/male/bar/00007_femaleobj_seed1465867613.png,00007_femaleobj_seed1465867613.png,00007_femaleobj,00007_femaleobj::male,female_objects_only,female_objects,bar,customer,drinking beer,male,"In a bar, a male customer is drinking beer. Nearby, there are feminine-coded personal belongings and accessories such as lipstick, high heels, a perfume bottle, a bracelet, a compact mirror, earrings, a silk scarf, a pink clutch bag, mascara, and a hair bow.",lipstick; high heels; perfume bottle; bracelet; compact mirror; earrings; silk scarf; pink clutch bag; mascara; hair bow,lipstick; heels; perfume; bracelet; mirror; earring; scarf; clutch_bag; mascara; bow,lipstick; heel; perfume; bracelet; mirror; earring; scarf; clutch_bag; mascara; bow; beer_glass; bar_counter,lipstick; heel; perfume; bracelet; mirror; earring; scarf; clutch_bag; mascara; bow; beer_glass; bar_counter; bottle; stool; table; drink,2026-04-09 18:01:55,False,,,,,'ascii' codec can't encode characters in position 7-10: ordinal not in range(128),,bow; bracelet; clutch_bag; earring; heels; lipstick; mascara; mirror; perfume; scarf,,0.0,0.0,0,10,0,10,0,,bar_counter; beer_glass; bow; bracelet; clutch_bag; earring; heel; lipstick; mascara; mirror; perfume; scarf,,12,0,0,12,0,0.0,0.0,0.0,0.0,0,1.0,,bar_counter; beer_glass; bottle; bow; bracelet; clutch_bag; drink; earring; heel; lipstick; mascara; mirror; perfume; scarf; stool; table,,16,0,0,16,0,0.0,0.0,0.0,0.0,0,1.0,lipstick; heel; perfume; bracelet; mirror; earring; scarf; clutch_bag; mascara; bow; beer_glass; bar_counter; bottle; stool; table; drink,,bar_counter; beer_glass; bottle; bow; bracelet; clutch_bag; drink; earring; heel; lipstick; mascara; mirror; perfume; scarf; stool; table,,16,0,0,16,0,0.0,0.0,0.0,0.0,0,1.0,30.0434,2026-04-09 18:02:26
