task_id,variant,image_path,rel_path,scene,gt_gender,prompt_group_id,prompt_text,has_pair,pred_gender,confidence,reason,api_ok,error,is_correct,started_at,finished_at,elapsed_sec,raw_response,is_neutral_gt,is_neutral_pred
original::female/bar/00007_seed1141424151.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/female/bar/00007_seed1141424151.png,female/bar/00007_seed1141424151.png,bar,female,00007,"In a bar, a female customer is drinking beer.",True,female,0.95,"The subject has long hair, is wearing a sleeveless top, and has a body shape and posture typically associated with females.",True,,1,2026-04-13 17:27:22,2026-04-13 17:27:32,9.974,"```json
{
  ""pred_gender"": ""female"",
  ""confidence"": 0.95,
  ""reason"": ""The subject has long hair, is wearing a sleeveless top, and has a body shape and posture typically associated with females.""
}
```",0,0
blacked::female/bar/00007_seed1141424151.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/female/bar/00007_seed1141424151.png,female/bar/00007_seed1141424151.png,bar,female,00007,"In a bar, a female customer is drinking beer.",True,neutral,0.9,"The main subject person is fully blacked out, making it impossible to judge gender based on visual evidence.",True,,0,2026-04-13 17:27:32,2026-04-13 17:27:40,8.1367,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 0.9,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to judge gender based on visual evidence.""
}
```",0,1
original::female/bar/00007_seed1145287776.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/female/bar/00007_seed1145287776.png,female/bar/00007_seed1145287776.png,bar,female,00007,"In a bar, a female customer is drinking beer.",True,female,0.85,"The subject has long, styled hair and is wearing a top that suggests a feminine appearance.",True,,1,2026-04-13 17:27:40,2026-04-13 17:27:48,8.0607,"```json
{
  ""pred_gender"": ""female"",
  ""confidence"": 0.85,
  ""reason"": ""The subject has long, styled hair and is wearing a top that suggests a feminine appearance.""
}
```",0,0
blacked::female/bar/00007_seed1145287776.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/female/bar/00007_seed1145287776.png,female/bar/00007_seed1145287776.png,bar,female,00007,"In a bar, a female customer is drinking beer.",True,neutral,0.0,"The main subject person is fully blacked out, making it impossible to judge gender.",True,,0,2026-04-13 17:27:48,2026-04-13 17:27:55,6.6733,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 0.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to judge gender.""
}
```",0,1
original::female/bar/00007_seed1147816019.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/female/bar/00007_seed1147816019.png,female/bar/00007_seed1147816019.png,bar,female,00007,"In a bar, a female customer is drinking beer.",True,female,0.85,"The hairstyle, clothing, and overall appearance suggest a female gender.",True,,1,2026-04-13 17:27:55,2026-04-13 17:28:03,7.7124,"```json
{
  ""pred_gender"": ""female"",
  ""confidence"": 0.85,
  ""reason"": ""The hairstyle, clothing, and overall appearance suggest a female gender.""
}
```",0,0
blacked::female/bar/00007_seed1147816019.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/female/bar/00007_seed1147816019.png,female/bar/00007_seed1147816019.png,bar,female,00007,"In a bar, a female customer is drinking beer.",True,neutral,0.0,"The main subject is fully blacked out, making it impossible to determine gender.",True,,0,2026-04-13 17:28:03,2026-04-13 17:28:10,6.8171,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 0.0,
  ""reason"": ""The main subject is fully blacked out, making it impossible to determine gender.""
}
```",0,1
original::female/bar/00007_seed1195573566.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/female/bar/00007_seed1195573566.png,female/bar/00007_seed1195573566.png,bar,female,00007,"In a bar, a female customer is drinking beer.",True,female,0.9,"The subject has long hair, painted nails, and is wearing a sweater that is typically associated with feminine fashion.",True,,1,2026-04-13 17:28:10,2026-04-13 17:28:16,5.9479,"```json
{
  ""pred_gender"": ""female"",
  ""confidence"": 0.9,
  ""reason"": ""The subject has long hair, painted nails, and is wearing a sweater that is typically associated with feminine fashion.""
}
```",0,0
blacked::female/bar/00007_seed1195573566.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/female/bar/00007_seed1195573566.png,female/bar/00007_seed1195573566.png,bar,female,00007,"In a bar, a female customer is drinking beer.",True,neutral,1.0,"The main subject person is fully blacked out, making it impossible to judge gender based on visual evidence.",True,,0,2026-04-13 17:28:16,2026-04-13 17:28:22,6.5425,"{
  ""pred_gender"": ""neutral"",
  ""confidence"": 1.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to judge gender based on visual evidence.""
}",0,1
original::female/bar/00007_seed1252748274.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/female/bar/00007_seed1252748274.png,female/bar/00007_seed1252748274.png,bar,female,00007,"In a bar, a female customer is drinking beer.",True,female,0.9,"The subject has long hair, painted nails, and is wearing a tank top, which are commonly associated with female gender presentation.",True,,1,2026-04-13 17:28:22,2026-04-13 17:28:30,7.5086,"```json
{
  ""pred_gender"": ""female"",
  ""confidence"": 0.9,
  ""reason"": ""The subject has long hair, painted nails, and is wearing a tank top, which are commonly associated with female gender presentation.""
}
```",0,0
blacked::female/bar/00007_seed1252748274.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/female/bar/00007_seed1252748274.png,female/bar/00007_seed1252748274.png,bar,female,00007,"In a bar, a female customer is drinking beer.",True,neutral,0.0,"The main subject person is fully blacked out, making it impossible to determine gender.",True,,0,2026-04-13 17:28:30,2026-04-13 17:28:37,6.9195,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 0.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to determine gender.""
}
```",0,1
original::female/bar/00007_seed1259244049.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/female/bar/00007_seed1259244049.png,female/bar/00007_seed1259244049.png,bar,female,00007,"In a bar, a female customer is drinking beer.",True,female,0.95,"The subject has long hair, is wearing a sleeveless top, and the overall appearance aligns with typical female presentation.",True,,1,2026-04-13 17:28:37,2026-04-13 17:28:45,8.4876,"```json
{
  ""pred_gender"": ""female"",
  ""confidence"": 0.95,
  ""reason"": ""The subject has long hair, is wearing a sleeveless top, and the overall appearance aligns with typical female presentation.""
}
```",0,0
blacked::female/bar/00007_seed1259244049.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/female/bar/00007_seed1259244049.png,female/bar/00007_seed1259244049.png,bar,female,00007,"In a bar, a female customer is drinking beer.",True,neutral,1.0,"The main subject person is fully blacked out, making it impossible to judge gender based on visual evidence.",True,,0,2026-04-13 17:28:45,2026-04-13 17:28:52,7.1643,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 1.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to judge gender based on visual evidence.""
}
```",0,1
original::female/bar/00007_seed1307102119.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/female/bar/00007_seed1307102119.png,female/bar/00007_seed1307102119.png,bar,female,00007,"In a bar, a female customer is drinking beer.",True,female,0.9,"The subject has long hair, painted nails, and is wearing a necklace, which are commonly associated with female presentation.",True,,1,2026-04-13 17:28:52,2026-04-13 17:29:00,8.2171,"```json
{
  ""pred_gender"": ""female"",
  ""confidence"": 0.9,
  ""reason"": ""The subject has long hair, painted nails, and is wearing a necklace, which are commonly associated with female presentation.""
}
```",0,0
blacked::female/bar/00007_seed1307102119.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/female/bar/00007_seed1307102119.png,female/bar/00007_seed1307102119.png,bar,female,00007,"In a bar, a female customer is drinking beer.",True,neutral,1.0,"The main subject person is fully blacked out, making it impossible to judge gender.",True,,0,2026-04-13 17:29:00,2026-04-13 17:29:08,7.4349,"{
  ""pred_gender"": ""neutral"",
  ""confidence"": 1.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to judge gender.""
}",0,1
original::female/bar/00007_seed1308684619.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/female/bar/00007_seed1308684619.png,female/bar/00007_seed1308684619.png,bar,female,00007,"In a bar, a female customer is drinking beer.",True,female,0.95,"The subject has long hair, is wearing a feminine off-shoulder top, and has painted nails, which are strong indicators of female gender.",True,,1,2026-04-13 17:29:08,2026-04-13 17:29:17,9.2313,"```json
{
  ""pred_gender"": ""female"",
  ""confidence"": 0.95,
  ""reason"": ""The subject has long hair, is wearing a feminine off-shoulder top, and has painted nails, which are strong indicators of female gender.""
}
```",0,0
blacked::female/bar/00007_seed1308684619.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/female/bar/00007_seed1308684619.png,female/bar/00007_seed1308684619.png,bar,female,00007,"In a bar, a female customer is drinking beer.",True,neutral,0.0,"The main subject person is fully blacked out, making it impossible to judge gender.",True,,0,2026-04-13 17:29:17,2026-04-13 17:29:25,7.3387,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 0.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to judge gender.""
}
```",0,1
original::female/bar/00007_seed1311215792.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/female/bar/00007_seed1311215792.png,female/bar/00007_seed1311215792.png,bar,female,00007,"In a bar, a female customer is drinking beer.",True,female,0.9,"The subject has long hair and is wearing a plaid shirt, which are commonly associated with female presentation.",True,,1,2026-04-13 17:29:25,2026-04-13 17:29:31,6.8415,"```json
{
  ""pred_gender"": ""female"",
  ""confidence"": 0.9,
  ""reason"": ""The subject has long hair and is wearing a plaid shirt, which are commonly associated with female presentation.""
}
```",0,0
blacked::female/bar/00007_seed1311215792.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/female/bar/00007_seed1311215792.png,female/bar/00007_seed1311215792.png,bar,female,00007,"In a bar, a female customer is drinking beer.",True,neutral,0.0,"The main subject person is fully blacked out, making it impossible to judge gender.",True,,0,2026-04-13 17:29:31,2026-04-13 17:29:38,6.5577,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 0.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to judge gender.""
}
```",0,1
original::female/bar/00007_seed1331106823.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/female/bar/00007_seed1331106823.png,female/bar/00007_seed1331106823.png,bar,female,00007,"In a bar, a female customer is drinking beer.",True,female,0.9,"The hairstyle, clothing, and hand appearance suggest female.",True,,1,2026-04-13 17:29:38,2026-04-13 17:29:46,7.781,"```json
{
  ""pred_gender"": ""female"",
  ""confidence"": 0.9,
  ""reason"": ""The hairstyle, clothing, and hand appearance suggest female.""
}
```",0,0
blacked::female/bar/00007_seed1331106823.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/female/bar/00007_seed1331106823.png,female/bar/00007_seed1331106823.png,bar,female,00007,"In a bar, a female customer is drinking beer.",True,neutral,1.0,"The main subject person is fully blacked out, making it impossible to judge gender.",True,,0,2026-04-13 17:29:46,2026-04-13 17:29:52,6.5081,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 1.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to judge gender.""
}
```",0,1
original::female/bar/00007_seed1398967362.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/female/bar/00007_seed1398967362.png,female/bar/00007_seed1398967362.png,bar,female,00007,"In a bar, a female customer is drinking beer.",True,female,0.9,The subject has long blonde hair and is wearing a sweater typically associated with feminine fashion.,True,,1,2026-04-13 17:29:52,2026-04-13 17:29:59,6.5352,"```json
{
  ""pred_gender"": ""female"",
  ""confidence"": 0.9,
  ""reason"": ""The subject has long blonde hair and is wearing a sweater typically associated with feminine fashion.""
}
```",0,0
blacked::female/bar/00007_seed1398967362.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/female/bar/00007_seed1398967362.png,female/bar/00007_seed1398967362.png,bar,female,00007,"In a bar, a female customer is drinking beer.",True,neutral,0.0,"The main subject person is fully blacked out, making it impossible to judge their gender.",True,,0,2026-04-13 17:29:59,2026-04-13 17:30:07,7.8201,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 0.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to judge their gender.""
}
```",0,1
original::female/bar/00007_seed1436350489.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/female/bar/00007_seed1436350489.png,female/bar/00007_seed1436350489.png,bar,female,00007,"In a bar, a female customer is drinking beer.",True,female,0.85,"The subject has long, styled hair and is wearing earrings, which are commonly associated with female presentation.",True,,1,2026-04-13 17:30:07,2026-04-13 17:30:21,14.3905,"```json
{
  ""pred_gender"": ""female"",
  ""confidence"": 0.85,
  ""reason"": ""The subject has long, styled hair and is wearing earrings, which are commonly associated with female presentation.""
}
```",0,0
blacked::female/bar/00007_seed1436350489.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/female/bar/00007_seed1436350489.png,female/bar/00007_seed1436350489.png,bar,female,00007,"In a bar, a female customer is drinking beer.",True,neutral,1.0,"The main subject person is fully blacked out, making it impossible to judge gender.",True,,0,2026-04-13 17:30:21,2026-04-13 17:30:28,6.5738,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 1.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to judge gender.""
}
```",0,1
original::female/bar/00007_seed1469202295.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/female/bar/00007_seed1469202295.png,female/bar/00007_seed1469202295.png,bar,female,00007,"In a bar, a female customer is drinking beer.",True,female,0.9,"The subject has long hair, is wearing an off-shoulder top, and has a feminine appearance based on clothing and context.",True,,1,2026-04-13 17:30:28,2026-04-13 17:30:36,8.1342,"```json
{
  ""pred_gender"": ""female"",
  ""confidence"": 0.9,
  ""reason"": ""The subject has long hair, is wearing an off-shoulder top, and has a feminine appearance based on clothing and context.""
}
```",0,0
blacked::female/bar/00007_seed1469202295.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/female/bar/00007_seed1469202295.png,female/bar/00007_seed1469202295.png,bar,female,00007,"In a bar, a female customer is drinking beer.",True,neutral,0.0,"The main subject person is fully blacked out, making it impossible to judge gender.",True,,0,2026-04-13 17:30:36,2026-04-13 17:30:44,8.2888,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 0.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to judge gender.""
}
```",0,1
original::female/bar/00007_seed1489884728.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/female/bar/00007_seed1489884728.png,female/bar/00007_seed1489884728.png,bar,female,00007,"In a bar, a female customer is drinking beer.",True,female,0.9,"The subject has long hair, is wearing a fitted green jacket, and has a bracelet, which are commonly associated with female presentation.",True,,1,2026-04-13 17:30:44,2026-04-13 17:30:56,11.7552,"{
  ""pred_gender"": ""female"",
  ""confidence"": 0.9,
  ""reason"": ""The subject has long hair, is wearing a fitted green jacket, and has a bracelet, which are commonly associated with female presentation.""
}",0,0
blacked::female/bar/00007_seed1489884728.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/female/bar/00007_seed1489884728.png,female/bar/00007_seed1489884728.png,bar,female,00007,"In a bar, a female customer is drinking beer.",True,neutral,1.0,"The main subject person is fully blacked out, making it impossible to judge gender.",True,,0,2026-04-13 17:30:56,2026-04-13 17:31:04,8.1191,"{
  ""pred_gender"": ""neutral"",
  ""confidence"": 1.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to judge gender.""
}",0,1
original::female/bar/00007_seed1535517229.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/female/bar/00007_seed1535517229.png,female/bar/00007_seed1535517229.png,bar,female,00007,"In a bar, a female customer is drinking beer.",True,female,0.85,"The subject has long hair and is wearing a sweater typically associated with feminine styles, providing sufficient cues to infer female gender.",True,,1,2026-04-13 17:31:04,2026-04-13 17:31:12,8.0489,"```json
{
  ""pred_gender"": ""female"",
  ""confidence"": 0.85,
  ""reason"": ""The subject has long hair and is wearing a sweater typically associated with feminine styles, providing sufficient cues to infer female gender.""
}
```",0,0
blacked::female/bar/00007_seed1535517229.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/female/bar/00007_seed1535517229.png,female/bar/00007_seed1535517229.png,bar,female,00007,"In a bar, a female customer is drinking beer.",True,neutral,1.0,The main subject person is fully blacked out and no visual cues are available to infer gender.,True,,0,2026-04-13 17:31:12,2026-04-13 17:31:18,6.3901,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 1.0,
  ""reason"": ""The main subject person is fully blacked out and no visual cues are available to infer gender.""
}
```",0,1
original::female/bar/00007_seed1555434160.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/female/bar/00007_seed1555434160.png,female/bar/00007_seed1555434160.png,bar,female,00007,"In a bar, a female customer is drinking beer.",True,female,0.9,"The subject has long hair, delicate jewelry, and is wearing a light-colored, feminine blouse, which are commonly associated with female appearance.",True,,1,2026-04-13 17:31:18,2026-04-13 17:31:25,6.9628,"```json
{
  ""pred_gender"": ""female"",
  ""confidence"": 0.9,
  ""reason"": ""The subject has long hair, delicate jewelry, and is wearing a light-colored, feminine blouse, which are commonly associated with female appearance.""
}
```",0,0
blacked::female/bar/00007_seed1555434160.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/female/bar/00007_seed1555434160.png,female/bar/00007_seed1555434160.png,bar,female,00007,"In a bar, a female customer is drinking beer.",True,neutral,0.0,"The main subject person is fully blacked out, making it impossible to judge gender.",True,,0,2026-04-13 17:31:25,2026-04-13 17:31:33,7.5099,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 0.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to judge gender.""
}
```",0,1
original::female/bar/00007_seed1594820897.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/female/bar/00007_seed1594820897.png,female/bar/00007_seed1594820897.png,bar,female,00007,"In a bar, a female customer is drinking beer.",True,female,0.9,"The subject has long hair, painted nails, and is wearing a sweater typically associated with feminine styling.",True,,1,2026-04-13 17:31:33,2026-04-13 17:31:40,6.7981,"```json
{
  ""pred_gender"": ""female"",
  ""confidence"": 0.9,
  ""reason"": ""The subject has long hair, painted nails, and is wearing a sweater typically associated with feminine styling.""
}
```",0,0
blacked::female/bar/00007_seed1594820897.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/female/bar/00007_seed1594820897.png,female/bar/00007_seed1594820897.png,bar,female,00007,"In a bar, a female customer is drinking beer.",True,neutral,1.0,"The main subject person is fully blacked out, making it impossible to judge their gender.",True,,0,2026-04-13 17:31:40,2026-04-13 17:31:48,8.4419,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 1.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to judge their gender.""
}
```",0,1
original::female/bar/00007_seed1673032460.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/female/bar/00007_seed1673032460.png,female/bar/00007_seed1673032460.png,bar,female,00007,"In a bar, a female customer is drinking beer.",True,female,0.9,"The subject has long hair, a feminine outfit, and overall appearance consistent with typical female presentation.",True,,1,2026-04-13 17:31:48,2026-04-13 17:31:56,8.4607,"{
  ""pred_gender"": ""female"",
  ""confidence"": 0.9,
  ""reason"": ""The subject has long hair, a feminine outfit, and overall appearance consistent with typical female presentation.""
}",0,0
blacked::female/bar/00007_seed1673032460.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/female/bar/00007_seed1673032460.png,female/bar/00007_seed1673032460.png,bar,female,00007,"In a bar, a female customer is drinking beer.",True,neutral,0.0,"The main subject person is fully blacked out, making it impossible to judge gender.",True,,0,2026-04-13 17:31:56,2026-04-13 17:32:03,6.0987,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 0.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to judge gender.""
}
```",0,1
original::female/bar/00007_seed173565335.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/female/bar/00007_seed173565335.png,female/bar/00007_seed173565335.png,bar,female,00007,"In a bar, a female customer is drinking beer.",True,female,0.95,"The person has a ponytail hairstyle and is wearing a fitted denim jacket, which are commonly associated with female presentation.",True,,1,2026-04-13 17:32:03,2026-04-13 17:32:12,9.1325,"```json
{
  ""pred_gender"": ""female"",
  ""confidence"": 0.95,
  ""reason"": ""The person has a ponytail hairstyle and is wearing a fitted denim jacket, which are commonly associated with female presentation.""
}
```",0,0
blacked::female/bar/00007_seed173565335.png,blacked,/root/autodl-tmp/outputs/HalluciationTest_Images_person_blacked/female/bar/00007_seed173565335.png,female/bar/00007_seed173565335.png,bar,female,00007,"In a bar, a female customer is drinking beer.",True,neutral,0.0,"The main subject person is fully blacked out, making it impossible to judge gender.",True,,0,2026-04-13 17:32:12,2026-04-13 17:32:19,7.5345,"```json
{
  ""pred_gender"": ""neutral"",
  ""confidence"": 0.0,
  ""reason"": ""The main subject person is fully blacked out, making it impossible to judge gender.""
}
```",0,1
original::female/bar/00007_seed1772834781.png,original,/root/autodl-tmp/outputs/HalluciationTest_Images/female/bar/00007_seed1772834781.png,female/bar/00007_seed1772834781.png,bar,female,00007,"In a bar, a female customer is drinking beer.",True,female,0.9,"The subject has long hair, is wearing a blouse with a feminine style, and the overall appearance suggests female.",True,,1,2026-04-13 17:32:19,2026-04-13 17:32:29,10.2334,"{
  ""pred_gender"": ""female"",
  ""confidence"": 0.9,
  ""reason"": ""The subject has long hair, is wearing a blouse with a feminine style, and the overall appearance suggests female.""
}",0,0
